forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,17673.95626378967,18040.625444570174,16353.970213531971
forecast_0317,2025-01-14 05:00:00,17746.83446125265,18269.72980540779,16667.21814268492
forecast_0318,2025-01-14 06:00:00,18103.29541993435,18233.086693540718,17951.75958886918
forecast_0319,2025-01-14 07:00:00,17722.33815572618,17930.201183435584,17120.156036595366
forecast_0320,2025-01-14 08:00:00,17704.42294179629,18174.892348371697,16935.118682038028
forecast_0321,2025-01-14 09:00:00,16438.167616518796,17265.510912603317,15385.206852198035
forecast_0322,2025-01-14 10:00:00,15834.674842446797,16267.539646049012,15456.431963798528
forecast_0323,2025-01-14 11:00:00,15203.52420750304,13969.212441169082,14404.502055290584
forecast_0324,2025-01-14 12:00:00,14891.757803406643,13189.42908231777,13151.000136879158
forecast_0325,2025-01-14 13:00:00,14206.659858571982,11903.617972478873,11407.297087065363
forecast_0326,2025-01-14 14:00:00,13448.485814536278,12132.032441124216,12021.37296314768
forecast_0327,2025-01-14 15:00:00,13093.990455630275,10703.813484324293,9937.22361746333
forecast_0328,2025-01-14 16:00:00,12880.011118076798,11158.643801123391,9540.632597056554
forecast_0329,2025-01-14 17:00:00,12727.419171836753,10992.117129936196,8447.587071649894
forecast_0330,2025-01-14 18:00:00,12001.759661156624,11374.352659998138,9154.463017448466
forecast_0331,2025-01-14 19:00:00,11996.627222760306,11937.987906029328,10165.03630059496
forecast_0332,2025-01-14 20:00:00,12308.84301530649,12331.513893898746,10228.201093145926
forecast_0333,2025-01-14 21:00:00,12791.221841477092,12865.849733789766,11593.944561242146
forecast_0334,2025-01-14 22:00:00,14416.998036715599,14399.318803681666,13385.195079146019
forecast_0335,2025-01-14 23:00:00,14316.17123292427,13313.28312921244,13002.511382605315
forecast_0336,2025-01-15 00:00:00,14313.038949299613,12985.69553972248,11859.546537939046
forecast_0337,2025-01-15 01:00:00,13799.47433809985,12151.322860343442,11742.140405085822
forecast_0338,2025-01-15 02:00:00,13625.53478491229,12378.803682019929,9763.918313920563
forecast_0339,2025-01-15 03:00:00,10882.612952468542,9362.212479796166,7130.183738673198
forecast_0340,2025-01-15 04:00:00,10049.140366330339,8803.010395757241,6361.82739867548
forecast_0341,2025-01-15 05:00:00,11358.293041587332,9409.073178780332,7309.9326271827495
forecast_0342,2025-01-15 06:00:00,13300.60574543661,10689.384672732202,10069.73627605498
forecast_0343,2025-01-15 07:00:00,13056.338470413702,13062.594188228883,11186.213411586086
forecast_0344,2025-01-15 08:00:00,13285.286068684703,12308.643299332534,11140.61771844628
forecast_0345,2025-01-15 09:00:00,13425.625319218234,12122.094182150391,11210.778013310035
forecast_0346,2025-01-15 10:00:00,12162.278431504084,10598.638318906837,9424.366225206777
forecast_0347,2025-01-15 11:00:00,12041.974664546386,11236.361344191611,8521.813004678748
forecast_0348,2025-01-15 12:00:00,11749.225898808096,11445.42322027525,8767.706263248509
forecast_0349,2025-01-15 13:00:00,11641.195124781972,9713.241711919134,9122.941899586553
forecast_0350,2025-01-15 14:00:00,10433.507476911496,9906.253419734938,6507.17986401175
forecast_0351,2025-01-15 15:00:00,10379.656294443821,9477.82462347098,6329.8228773474675
forecast_0352,2025-01-15 16:00:00,10608.845215285402,9178.208703161921,6967.879604995549
forecast_0353,2025-01-15 17:00:00,11472.258663882467,10418.659092524078,9046.432898807598
forecast_0354,2025-01-15 18:00:00,13533.805683652678,12735.999940582706,12330.643946996446
forecast_0355,2025-01-15 19:00:00,14392.383512426766,13048.472103710319,13427.985521170593
forecast_0356,2025-01-15 20:00:00,14073.81563983804,13832.017298164918,14561.094350389802
forecast_0357,2025-01-15 21:00:00,15440.435707805524,15753.852429177,16750.530737137447
forecast_0358,2025-01-15 22:00:00,18160.188274282984,17918.839660338068,18142.36048853853
forecast_0359,2025-01-15 23:00:00,18043.808274156796,18786.57577588298,18197.497234642393
forecast_0360,2025-01-16 00:00:00,18329.640769996906,18792.321261368183,17631.044942102322
forecast_0361,2025-01-16 01:00:00,16690.628224469736,17178.453168193333,15927.757677014823
forecast_0362,2025-01-16 02:00:00,17317.939925056224,18346.93730237128,18063.992127399168
forecast_0363,2025-01-16 03:00:00,18458.224380377767,18964.455265903056,18319.787593045286
forecast_0364,2025-01-16 04:00:00,18452.060817095768,19237.723869690817,17673.02282404263
forecast_0365,2025-01-16 05:00:00,18724.11989231475,19081.771030261163,17785.30938911898
forecast_0366,2025-01-16 06:00:00,18826.287646989946,19104.085727416154,17747.88214333686
forecast_0367,2025-01-16 07:00:00,18699.347429985974,19353.741564032687,18111.523381579154
forecast_0368,2025-01-16 08:00:00,18734.731497034627,19409.648072817614,17537.94483701064
forecast_0369,2025-01-16 09:00:00,18984.940016969686,19849.613780215317,18062.77392721289
forecast_0370,2025-01-16 10:00:00,19352.305293216774,19909.96284209117,17668.566930753605
forecast_0371,2025-01-16 11:00:00,19609.760558834212,19618.312647540184,17717.458058657394
forecast_0372,2025-01-16 12:00:00,18298.93961233408,19271.988660430456,16738.97122862065
forecast_0373,2025-01-16 13:00:00,17941.459635997722,17724.069440316056,16675.116009960464
forecast_0374,2025-01-16 14:00:00,15836.584485146204,16362.865036063506,14252.573107450497
forecast_0375,2025-01-16 15:00:00,16723.155494243685,15452.37090990571,15072.852426751693
forecast_0376,2025-01-16 16:00:00,16778.007390187304,15812.389494411611,14877.134606855816
forecast_0377,2025-01-16 17:00:00,16809.742746730426,15320.2947912431,15664.146188420993
forecast_0378,2025-01-16 18:00:00,15800.858347421268,16448.955441463993,14947.502060356708
forecast_0379,2025-01-16 19:00:00,15834.857325637357,16038.663547074111,14356.151599948022
forecast_0380,2025-01-16 20:00:00,11405.514598340513,10514.078849514588,9870.193159045255
forecast_0381,2025-01-16 21:00:00,10657.484291789742,10603.826255841997,8205.570902920057
forecast_0382,2025-01-16 22:00:00,9427.272617866287,7818.304315679427,6886.717038781133
forecast_0383,2025-01-16 23:00:00,8238.079746652975,6304.324240005051,4619.899905220776
forecast_0384,2025-01-17 00:00:00,4840.0230322396,3125.5841596247956,4025.9224396888917
forecast_0385,2025-01-17 01:00:00,1782.985097664708,1079.371373393489,1364.506718355313
forecast_0386,2025-01-17 02:00:00,677.3610230211323,898.3504675673368,880.6996780245171
forecast_0387,2025-01-17 03:00:00,452.9729451726201,857.8453298765745,581.5429251198257
forecast_0388,2025-01-17 04:00:00,766.5724743029325,627.705158628979,672.173081527904
forecast_0389,2025-01-17 05:00:00,519.8803003987595,557.4399341877219,399.4990622504188
forecast_0390,2025-01-17 06:00:00,649.9240146957142,737.1207983586288,371.0357597122917
forecast_0391,2025-01-17 07:00:00,658.3604939039412,753.6440670973074,372.0055597857763
forecast_0392,2025-01-17 08:00:00,801.1963812810259,823.3672436127258,360.98669333092937
forecast_0393,2025-01-17 09:00:00,697.0501512295008,709.0810067817013,327.46286793332183
forecast_0394,2025-01-17 10:00:00,697.3116724764485,526.537751742117,415.26062475804065
forecast_0395,2025-01-17 11:00:00,409.1479969238633,248.98064258541572,112.95039938992508
forecast_0396,2025-01-17 12:00:00,317.6469465887555,383.90485241202276,461.214168625238
forecast_0397,2025-01-17 13:00:00,559.0819409461031,724.3642991155845,650.5415428813583
forecast_0398,2025-01-17 14:00:00,1321.7836670335196,867.5785653885323,1221.4328302693818
forecast_0399,2025-01-17 15:00:00,2092.931225280772,1599.358267234344,1959.5914385630517
forecast_0400,2025-01-17 16:00:00,4064.0064833642655,3132.994030456902,2322.6566077175357
forecast_0401,2025-01-17 17:00:00,5088.3629197416885,4588.939338090019,3563.9235626416257
forecast_0402,2025-01-17 18:00:00,7614.283409411708,6328.584548440529,5447.954054688862
forecast_0403,2025-01-17 19:00:00,8932.573538975175,8721.091327310995,6323.075828316227
forecast_0404,2025-01-17 20:00:00,10379.349840450079,9952.257651166825,7790.060534587742
forecast_0405,2025-01-17 21:00:00,10799.854673688335,9731.863199744133,8964.142363099983
forecast_0406,2025-01-17 22:00:00,11760.985598774621,10645.801474999385,8964.772288099091
forecast_0407,2025-01-17 23:00:00,13361.0516387158,11175.886877057374,9312.023252873256
forecast_0408,2025-01-18 00:00:00,14802.335574747274,12014.584238049376,9306.804212477158
forecast_0409,2025-01-18 01:00:00,13006.53286116513,9724.950979916706,8849.032691305865
forecast_0410,2025-01-18 02:00:00,14093.479867778227,10750.880161030771,8912.853974262849
forecast_0411,2025-01-18 03:00:00,14731.50431164785,11585.605881384457,10956.705042940774
forecast_0412,2025-01-18 04:00:00,16884.592141086563,13730.168825976054,11776.805078516325
forecast_0413,2025-01-18 05:00:00,17868.18303595401,14626.996286130583,12089.818468321771
forecast_0414,2025-01-18 06:00:00,16950.83070249326,13340.79224513225,11470.746655747742
forecast_0415,2025-01-18 07:00:00,15295.973552406114,11934.187280499422,9191.5474391711
forecast_0416,2025-01-18 08:00:00,11884.85411946917,9386.632033167849,6731.551861932559
forecast_0417,2025-01-18 09:00:00,5657.773706767905,3579.4087829089513,2925.3376798313707
forecast_0418,2025-01-18 10:00:00,4310.926961694136,2114.3103655158093,2092.5601951061753
forecast_0419,2025-01-18 11:00:00,3387.108812115206,2008.605737662973,2037.8785046658431
forecast_0420,2025-01-18 12:00:00,3069.821266110967,4197.05425319364,2568.9517499919657
forecast_0421,2025-01-18 13:00:00,2207.7445757551836,3132.4310017611965,1798.3231114438447
forecast_0422,2025-01-18 14:00:00,2645.3881478635644,2202.5815000240855,1837.7069420996545
forecast_0423,2025-01-18 15:00:00,2465.0645459236075,2084.587266432655,2311.282802727715
forecast_0424,2025-01-18 16:00:00,3086.1682753315804,2303.1606795001994,2348.072378162504
forecast_0425,2025-01-18 17:00:00,7959.848947995946,7955.925316665032,7236.032669136342
forecast_0426,2025-01-18 18:00:00,13576.292308545682,12794.085590528934,10530.47129311416
forecast_0427,2025-01-18 19:00:00,16135.243006954766,15461.4650663599,12269.794782178098
forecast_0428,2025-01-18 20:00:00,18110.168086650116,17334.809090322255,14666.877560587915
forecast_0429,2025-01-18 21:00:00,18625.384919820983,18860.177487280143,15835.114956022937
forecast_0430,2025-01-18 22:00:00,18877.071746177233,18121.311697072197,15625.115740523235
forecast_0431,2025-01-18 23:00:00,17940.529176813685,16230.43741979262,14298.089050720522
forecast_0432,2025-01-19 00:00:00,16994.355088702207,16423.985649951337,13716.449207922547
forecast_0433,2025-01-19 01:00:00,16572.862185348524,15905.323744046425,12141.353276946431
forecast_0434,2025-01-19 02:00:00,15783.68707030416,15608.053124129669,12770.451161807227
forecast_0435,2025-01-19 03:00:00,17238.89266965174,17113.00388674515,13832.559615569546
forecast_0436,2025-01-19 04:00:00,18942.452938387833,19405.369842255997,15651.858097052243
forecast_0437,2025-01-19 05:00:00,20073.84347074877,19432.579182481688,15855.387904985795
forecast_0438,2025-01-19 06:00:00,19384.179127673746,19537.35426933382,15908.405721866851
forecast_0439,2025-01-19 07:00:00,19245.616676048223,19089.22762467591,14863.982838774567
forecast_0440,2025-01-19 08:00:00,18846.12211917584,17955.439655922495,13815.515491708598
forecast_0441,2025-01-19 09:00:00,18040.00494366643,16970.08108358658,13705.206428009145
forecast_0442,2025-01-19 10:00:00,15280.360024301473,15391.00956811991,12267.57929348528
forecast_0443,2025-01-19 11:00:00,11075.407628361907,13295.491901392974,9377.459565793248
forecast_0444,2025-01-19 12:00:00,9014.302814871386,9187.561001865084,8019.955459280782
forecast_0445,2025-01-19 13:00:00,8493.922007089608,9013.15300719128,7566.319955163363
forecast_0446,2025-01-19 14:00:00,7392.275449699506,6899.863561232882,5767.164231143658
forecast_0447,2025-01-19 15:00:00,6055.12932771554,4702.416171480278,3989.3825489265487
forecast_0448,2025-01-19 16:00:00,6101.927791347523,4437.893543599287,4271.342125355799
forecast_0449,2025-01-19 17:00:00,6790.013828663553,5205.919497408379,4377.631185339948
forecast_0450,2025-01-19 18:00:00,8371.207528614901,7222.3890365627,6146.846768793954
forecast_0451,2025-01-19 19:00:00,9942.636441214252,10003.84017490003,6977.348350613064
forecast_0452,2025-01-19 20:00:00,9700.271068579124,10868.630128872745,7632.417536170354
forecast_0453,2025-01-19 21:00:00,9713.085971986211,11670.625485705777,8396.70589411547
forecast_0454,2025-01-19 22:00:00,11229.405486776477,11858.065263854503,7283.0609905755055
forecast_0455,2025-01-19 23:00:00,11665.835299179202,12452.974539322047,7515.54011554247
forecast_0456,2025-01-20 00:00:00,9343.887296918934,9810.076931102694,6513.814109759526
forecast_0457,2025-01-20 01:00:00,9291.597923840547,8476.240939236954,6460.602332236128
forecast_0458,2025-01-20 02:00:00,8333.983119624849,7441.506545822039,6065.76373305517
forecast_0459,2025-01-20 03:00:00,6579.383800521507,4768.401018671283,3823.9017418670596
forecast_0460,2025-01-20 04:00:00,5023.693830581782,4511.553116718655,3026.3136035485054
forecast_0461,2025-01-20 05:00:00,4134.84514744575,3713.3676039641146,2573.9093826538974
forecast_0462,2025-01-20 06:00:00,2731.4460234371713,1933.5671261329153,1646.527651754497
forecast_0463,2025-01-20 07:00:00,1677.2820500227197,1509.9726609135344,1127.5793854742187
forecast_0464,2025-01-20 08:00:00,953.4235084126839,1095.5033522133253,511.8779649940575
forecast_0465,2025-01-20 09:00:00,559.9448531362704,706.9788866043652,341.70877043640894
forecast_0466,2025-01-20 10:00:00,113.14731871427166,0.0,0.0
forecast_0467,2025-01-20 11:00:00,5.6982462064636294,114.04239558434139,0.0
forecast_0468,2025-01-20 12:00:00,0.0,0.0,0.0
forecast_0469,2025-01-20 13:00:00,0.0,27.012881306410723,0.0
forecast_0470,2025-01-20 14:00:00,0.0,0.0,0.0
forecast_0471,2025-01-20 15:00:00,0.0,0.0,50.96171627532274
forecast_0472,2025-01-20 16:00:00,91.26377632024261,0.0,53.92932237544082
forecast_0473,2025-01-20 17:00:00,44.16771948631904,0.0,19.510448908512814
forecast_0474,2025-01-20 18:00:00,212.26014272838356,100.03530779100869,0.0
forecast_0475,2025-01-20 19:00:00,21.77117413933523,151.11142973025576,11.795846596265326
forecast_0476,2025-01-20 20:00:00,0.0,220.65001570075978,58.38183241550586
forecast_0477,2025-01-20 21:00:00,259.029054010131,286.5341094340258,154.5522636771775
forecast_0478,2025-01-20 22:00:00,436.78511226962524,353.72410679768655,272.2074733755433
forecast_0479,2025-01-20 23:00:00,505.8005957938395,712.2891503543182,469.7628482659308
forecast_0480,2025-01-21 00:00:00,621.0080886350311,592.4982598152941,612.362233036813
forecast_0481,2025-01-21 01:00:00,912.376528542857,888.8361589759527,838.5495567941445
forecast_0482,2025-01-21 02:00:00,1670.7956184133816,1117.9119794153648,1326.343612751488
forecast_0483,2025-01-21 03:00:00,2443.4532528223403,1736.8113934714327,1695.021579646299
forecast_0484,2025-01-21 04:00:00,2843.2397852317476,2595.497171682481,1811.943774425337
forecast_0485,2025-01-21 05:00:00,3665.590099659515,2519.8890747080013,2198.4844514829447
forecast_0486,2025-01-21 06:00:00,3426.6294676903303,2128.6441901234175,1975.0892251621099
forecast_0487,2025-01-21 07:00:00,2456.8961212408963,1248.173519107261,1566.7598310067394
forecast_0488,2025-01-21 08:00:00,1981.1195241467794,842.7227790902853,1211.4779413563992
forecast_0489,2025-01-21 09:00:00,767.2980781018259,583.9589820738491,663.9634590261479
forecast_0490,2025-01-21 10:00:00,492.50966884049865,283.001625921448,288.14315307395407
forecast_0491,2025-01-21 11:00:00,323.9685235520984,334.7681064691411,364.17236765093435
forecast_0492,2025-01-21 12:00:00,685.8160266367597,612.0090664945128,302.80237190545347
forecast_0493,2025-01-21 13:00:00,912.527237056034,821.29239149473,653.4892283881354
forecast_0494,2025-01-21 14:00:00,1706.4578778793382,1556.5433106822015,1652.939527391569
forecast_0495,2025-01-21 15:00:00,2536.98337268451,2726.5892014915653,2476.9002189599532
forecast_0496,2025-01-21 16:00:00,3117.3571537752196,2615.3570536830744,2708.39838045563
forecast_0497,2025-01-21 17:00:00,3262.861879869452,2837.8514286841546,1773.4350919467702
forecast_0498,2025-01-21 18:00:00,5027.633925227243,5056.2415562408305,3672.376212167067
forecast_0499,2025-01-21 19:00:00,7791.332281547932,8779.658844609903,7186.785283172806
forecast_0500,2025-01-21 20:00:00,10923.422990532246,11863.789404471265,8027.6506943955
forecast_0501,2025-01-21 21:00:00,12683.411006882317,14491.419948092109,9213.196515292471
forecast_0502,2025-01-21 22:00:00,12052.3613172287,13400.392570640362,9382.580284255004
forecast_0503,2025-01-21 23:00:00,12204.3473501407,13883.513435077251,10775.148543000743
forecast_0504,2025-01-22 00:00:00,8992.768964888815,11024.932432907333,8666.0925416865
forecast_0505,2025-01-22 01:00:00,7593.958024745184,8039.399910715029,5426.43501781487
forecast_0506,2025-01-22 02:00:00,9978.15569103876,10589.896107721472,6850.357740452235
