forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,17227.724677578593,18442.703757507436,16319.240174612267
forecast_0317,2025-01-14 05:00:00,17556.309530058606,18833.03682914464,16692.160984544636
forecast_0318,2025-01-14 06:00:00,17320.477480799138,18633.889357044343,17786.495877482226
forecast_0319,2025-01-14 07:00:00,17279.354393017093,18424.817853143228,17234.067876056644
forecast_0320,2025-01-14 08:00:00,17230.927336249784,17939.30562555297,16805.21528536647
forecast_0321,2025-01-14 09:00:00,16508.55178559393,18215.893727665938,15695.56881474956
forecast_0322,2025-01-14 10:00:00,16142.96696977499,17779.871316889294,15843.293062229139
forecast_0323,2025-01-14 11:00:00,14737.035675206245,15291.819716802473,14336.871223587192
forecast_0324,2025-01-14 12:00:00,14916.931508790942,14465.55406606666,13672.51684284755
forecast_0325,2025-01-14 13:00:00,14008.057517032561,13292.67867324056,11033.049422282693
forecast_0326,2025-01-14 14:00:00,13407.161802313132,12298.566290290408,11303.08720854198
forecast_0327,2025-01-14 15:00:00,13364.92874537343,11639.083234973554,10620.212957527578
forecast_0328,2025-01-14 16:00:00,13590.291040286309,12837.007389095346,10330.973007806562
forecast_0329,2025-01-14 17:00:00,13141.95424770104,11936.429297814455,8462.633459399462
forecast_0330,2025-01-14 18:00:00,13091.45281573486,12616.056574356571,10250.315831015469
forecast_0331,2025-01-14 19:00:00,13296.150885461071,12769.837860485337,10534.64721374923
forecast_0332,2025-01-14 20:00:00,13113.011447148618,12426.982192983744,10394.950172862153
forecast_0333,2025-01-14 21:00:00,13458.073999875502,13487.907574963538,11366.52531095951
forecast_0334,2025-01-14 22:00:00,14986.081776566654,15647.009139850667,13601.015983094132
forecast_0335,2025-01-14 23:00:00,14730.27814369018,14794.957820413925,12939.10392689456
forecast_0336,2025-01-15 00:00:00,14727.521669287391,14169.188269790648,12658.774392396324
forecast_0337,2025-01-15 01:00:00,13885.345461836654,13735.687595116264,12089.770171729066
forecast_0338,2025-01-15 02:00:00,13499.212093230795,12553.204754146156,10109.971003867618
forecast_0339,2025-01-15 03:00:00,11362.24572773521,10668.654659666621,7502.365440458443
forecast_0340,2025-01-15 04:00:00,9471.430127323327,9144.773762291245,6597.9782658656395
forecast_0341,2025-01-15 05:00:00,11697.47397752484,10077.03972435221,6316.2329735518815
forecast_0342,2025-01-15 06:00:00,12770.371170600822,11061.323337552643,10259.180068203566
forecast_0343,2025-01-15 07:00:00,14060.781176132668,14802.643559915883,11422.964698589056
forecast_0344,2025-01-15 08:00:00,14708.484737599398,13155.951908755082,10756.522967789613
forecast_0345,2025-01-15 09:00:00,14112.925497791883,13691.810870649304,11346.726070318407
forecast_0346,2025-01-15 10:00:00,12306.406859288747,11289.266877662178,9356.895703147264
forecast_0347,2025-01-15 11:00:00,12188.486416450982,11383.022364710447,9608.090082799281
forecast_0348,2025-01-15 12:00:00,12060.147439504399,11576.574954965577,9019.508344763399
forecast_0349,2025-01-15 13:00:00,11994.006589201224,10037.573882037217,9890.190392244527
forecast_0350,2025-01-15 14:00:00,10947.47344756198,9589.337427176277,6804.581153946356
forecast_0351,2025-01-15 15:00:00,10490.451878892936,9133.93730916134,6463.310182033771
forecast_0352,2025-01-15 16:00:00,10918.090395687052,9078.422424158141,7292.2472324477385
forecast_0353,2025-01-15 17:00:00,12351.113577908241,10373.937530339532,8892.869638181022
forecast_0354,2025-01-15 18:00:00,14764.000822531609,12855.71018411603,13094.110424015063
forecast_0355,2025-01-15 19:00:00,14884.92729324913,14250.131225509973,13889.626641295918
forecast_0356,2025-01-15 20:00:00,14976.08793978434,14731.42580998507,14776.731838158054
forecast_0357,2025-01-15 21:00:00,15818.185977601599,16951.041156535885,17323.768342037336
forecast_0358,2025-01-15 22:00:00,18386.22616043851,18917.692535172042,18340.97296282609
forecast_0359,2025-01-15 23:00:00,18949.294678669903,19924.548087837127,18615.099776034527
forecast_0360,2025-01-16 00:00:00,19395.025117329842,18998.045560359693,17336.76696540763
forecast_0361,2025-01-16 01:00:00,17453.453635142785,17474.832414345976,15907.460831036924
forecast_0362,2025-01-16 02:00:00,18814.233340997016,18868.808154994767,18249.375992977642
forecast_0363,2025-01-16 03:00:00,19737.62691729569,19788.777369274787,18368.172326881962
forecast_0364,2025-01-16 04:00:00,19609.89428659674,20031.860346789348,18106.145451810047
forecast_0365,2025-01-16 05:00:00,19518.138976562772,20035.01374560686,17989.98715520751
forecast_0366,2025-01-16 06:00:00,19388.28250955268,19638.10850176647,17899.250393546205
forecast_0367,2025-01-16 07:00:00,19197.597452280923,19743.24622956893,18300.625996858904
forecast_0368,2025-01-16 08:00:00,18908.647183462497,20137.211690434946,17985.02215265049
forecast_0369,2025-01-16 09:00:00,19119.781880750823,20329.385347741612,18108.86580899676
forecast_0370,2025-01-16 10:00:00,19152.92755946086,20468.38755634247,17555.064340041376
forecast_0371,2025-01-16 11:00:00,19831.073806547694,20202.595572441583,17893.528683000874
forecast_0372,2025-01-16 12:00:00,19032.83963520075,19734.595142730926,16434.784893502958
forecast_0373,2025-01-16 13:00:00,17887.816609562633,18817.483263340233,15972.084430654895
forecast_0374,2025-01-16 14:00:00,15989.656970470383,17254.446443233395,14476.12698696008
forecast_0375,2025-01-16 15:00:00,17033.76233217521,16796.355246590614,14691.255814539652
forecast_0376,2025-01-16 16:00:00,17065.41832861202,17454.37274453563,14940.37381916265
forecast_0377,2025-01-16 17:00:00,16908.698415882936,17298.6142554043,16382.255344718797
forecast_0378,2025-01-16 18:00:00,15861.403981658494,17944.100962520162,15410.497148052153
forecast_0379,2025-01-16 19:00:00,15986.319313780712,17519.665926035403,15356.985090421033
forecast_0380,2025-01-16 20:00:00,11209.092226259194,11452.925046951666,10203.080862646208
forecast_0381,2025-01-16 21:00:00,10519.522865669449,9903.118268125001,8916.224747691505
forecast_0382,2025-01-16 22:00:00,9747.503386641436,9670.187022197386,6943.592679453671
forecast_0383,2025-01-16 23:00:00,7388.179366016046,6954.077914332469,5128.963977610961
forecast_0384,2025-01-17 00:00:00,5122.247382901712,3961.797508164945,3903.3693013342086
forecast_0385,2025-01-17 01:00:00,1821.8780274240976,1344.299652825741,1519.139534186796
forecast_0386,2025-01-17 02:00:00,663.169059784636,1039.2844972738437,841.5713396947673
forecast_0387,2025-01-17 03:00:00,378.1893969172387,602.2825581872464,901.9204082487853
forecast_0388,2025-01-17 04:00:00,747.2041988438663,610.3714676466789,842.970615540016
forecast_0389,2025-01-17 05:00:00,746.6658177108072,558.0056013552565,710.1831410334702
forecast_0390,2025-01-17 06:00:00,704.6898304489977,700.4478081695148,566.0500055504175
forecast_0391,2025-01-17 07:00:00,693.7164903774863,694.2091675207524,542.8929401546758
forecast_0392,2025-01-17 08:00:00,849.2045677772561,825.985811641733,556.2204288533484
forecast_0393,2025-01-17 09:00:00,960.3578940102129,804.0379543233302,566.2929928186597
forecast_0394,2025-01-17 10:00:00,497.26904923309064,647.1982859181537,406.952103222344
forecast_0395,2025-01-17 11:00:00,265.68752532536627,460.7982213800842,195.3589566988007
forecast_0396,2025-01-17 12:00:00,134.5699345813485,413.0731526908073,234.02996207915726
forecast_0397,2025-01-17 13:00:00,223.46997378404924,453.00558498991535,409.49681874463016
forecast_0398,2025-01-17 14:00:00,1087.4152628257484,912.6102789451321,1104.1309603649104
forecast_0399,2025-01-17 15:00:00,2305.0847871600117,1482.1338868160171,1850.6097557174617
forecast_0400,2025-01-17 16:00:00,3895.949946125569,3040.5648840548333,2482.593663293626
forecast_0401,2025-01-17 17:00:00,4711.592526313255,4793.935046748052,3349.3667591549033
forecast_0402,2025-01-17 18:00:00,6750.358550681094,6865.82909862115,5563.326586168287
forecast_0403,2025-01-17 19:00:00,9739.479105599197,9700.202337766801,7443.415862896766
forecast_0404,2025-01-17 20:00:00,10164.39240752958,10952.561542222571,8613.475461209242
forecast_0405,2025-01-17 21:00:00,11404.684207139695,11246.000296381986,8991.110335196872
forecast_0406,2025-01-17 22:00:00,12276.919520919037,12440.925752008328,9102.282647829046
forecast_0407,2025-01-17 23:00:00,13783.306893863966,12605.745881614308,9461.526650204203
forecast_0408,2025-01-18 00:00:00,14911.6430370733,13338.300183788699,9387.950148320904
forecast_0409,2025-01-18 01:00:00,13144.152693478394,10637.219145650108,9518.507335166734
forecast_0410,2025-01-18 02:00:00,13493.650173941038,10910.102914933876,9444.406510043718
forecast_0411,2025-01-18 03:00:00,14178.10267908997,11892.638184540943,10958.858057941132
forecast_0412,2025-01-18 04:00:00,16246.505916526912,14363.443411261727,12207.812323889844
forecast_0413,2025-01-18 05:00:00,18199.539259074496,15603.749921902066,12399.85982611619
forecast_0414,2025-01-18 06:00:00,16365.626001923838,13508.732183896094,11466.683556744172
forecast_0415,2025-01-18 07:00:00,14869.009225593558,11325.177008971194,9954.171806923478
forecast_0416,2025-01-18 08:00:00,11390.79953124282,9586.168066167505,6135.356341699254
forecast_0417,2025-01-18 09:00:00,6078.146353276362,3968.1394918500164,2889.988935433124
forecast_0418,2025-01-18 10:00:00,4554.735565290877,2430.540717740753,1931.6808240997784
forecast_0419,2025-01-18 11:00:00,3271.1967457720957,2152.819434952024,2138.9322687798335
forecast_0420,2025-01-18 12:00:00,3689.0509206035294,3051.225827030636,2630.512528468182
forecast_0421,2025-01-18 13:00:00,3229.595607645615,2756.0900339390882,2084.549958996335
forecast_0422,2025-01-18 14:00:00,3064.2486864309517,2533.9517692206496,2007.1126078297966
forecast_0423,2025-01-18 15:00:00,3017.2353496314695,2507.1870787458292,2337.3391660098505
forecast_0424,2025-01-18 16:00:00,3368.1026674596324,2585.7692736041,2282.6527635039465
forecast_0425,2025-01-18 17:00:00,7956.423460355637,7690.127343760362,7050.536153158252
forecast_0426,2025-01-18 18:00:00,14357.880520289329,13179.385736620026,10665.65306014159
forecast_0427,2025-01-18 19:00:00,16715.243787440828,15522.036937042894,13026.016996915134
forecast_0428,2025-01-18 20:00:00,18315.1125584183,17508.90606929654,14864.53049878208
forecast_0429,2025-01-18 21:00:00,19547.355630606417,18851.34888523323,15272.11937503226
forecast_0430,2025-01-18 22:00:00,19294.919844519252,18535.522352923592,15322.743001320958
forecast_0431,2025-01-18 23:00:00,18160.416174878344,17186.017532122853,14099.623373645534
forecast_0432,2025-01-19 00:00:00,17303.240521447144,17025.45496448157,13599.777448676297
forecast_0433,2025-01-19 01:00:00,17027.28671499216,17049.05852308359,12174.166409616982
forecast_0434,2025-01-19 02:00:00,15970.015752803416,16305.208037952434,13181.590890372592
forecast_0435,2025-01-19 03:00:00,17141.559125972955,17845.33692776855,14105.558892436015
forecast_0436,2025-01-19 04:00:00,19778.935855825184,20008.70759982393,15833.190734720982
forecast_0437,2025-01-19 05:00:00,20358.1578901512,19901.66277269414,15477.480996304865
forecast_0438,2025-01-19 06:00:00,19659.19468180654,20158.598542447733,15817.566032700563
forecast_0439,2025-01-19 07:00:00,19408.39404249761,19441.730887708,13975.168682521875
forecast_0440,2025-01-19 08:00:00,19296.598103060143,18625.67325022674,13785.400230713694
forecast_0441,2025-01-19 09:00:00,17963.895540516623,17767.87138351248,13419.426954298444
forecast_0442,2025-01-19 10:00:00,15768.466516678474,16221.118554376639,12121.074123306646
forecast_0443,2025-01-19 11:00:00,11537.055785625893,13660.450662304042,9868.733934182179
forecast_0444,2025-01-19 12:00:00,9256.135484776132,9968.484509110207,8048.899500992757
forecast_0445,2025-01-19 13:00:00,8960.149712681925,9724.221587683363,8375.23757691639
forecast_0446,2025-01-19 14:00:00,7156.734167683657,7796.522987296239,5919.573710619896
forecast_0447,2025-01-19 15:00:00,5893.366954395723,6166.6673179735235,4611.50209549725
forecast_0448,2025-01-19 16:00:00,6721.678320509388,5328.372251332457,4602.862019557242
forecast_0449,2025-01-19 17:00:00,7123.247604639626,6445.953697688905,5312.883458416404
forecast_0450,2025-01-19 18:00:00,8940.728317024967,8269.711004875158,6671.522219932407
forecast_0451,2025-01-19 19:00:00,10423.92541448628,10217.61725296316,7928.093559244415
forecast_0452,2025-01-19 20:00:00,9790.833085706323,10767.707531092243,7896.367602373504
forecast_0453,2025-01-19 21:00:00,10082.724770765728,11295.157862474298,8279.531708113798
forecast_0454,2025-01-19 22:00:00,11777.185593060693,12312.209466268194,7285.194935443588
forecast_0455,2025-01-19 23:00:00,11786.568786085172,12138.977247825076,8418.19593551817
forecast_0456,2025-01-20 00:00:00,9200.243793494517,11201.990755127159,7082.209820948362
forecast_0457,2025-01-20 01:00:00,9708.792587911075,8158.465935071871,6523.803049544672
forecast_0458,2025-01-20 02:00:00,8456.765674272914,7406.51442250487,6047.581767699412
forecast_0459,2025-01-20 03:00:00,6817.755392029291,5324.440243068089,4533.930903026385
forecast_0460,2025-01-20 04:00:00,5039.005090287134,5060.622793736482,3460.12659563831
forecast_0461,2025-01-20 05:00:00,4537.216021147193,3423.2436380421345,2898.754961658204
forecast_0462,2025-01-20 06:00:00,2897.7200922049556,1589.0942320544182,1896.0793185562006
forecast_0463,2025-01-20 07:00:00,1249.596224139731,1137.932075686724,1127.3223950582617
forecast_0464,2025-01-20 08:00:00,797.604011682128,897.6129138004891,533.724424065281
forecast_0465,2025-01-20 09:00:00,602.7557254667099,843.6519189613128,536.2351854865556
forecast_0466,2025-01-20 10:00:00,258.85304307083754,180.04008329154803,134.90080400111836
forecast_0467,2025-01-20 11:00:00,7.546979858378146,14.45474074042508,0.0
forecast_0468,2025-01-20 12:00:00,0.0,4.346601095519363,0.0
forecast_0469,2025-01-20 13:00:00,0.0,115.41171838176902,0.0
forecast_0470,2025-01-20 14:00:00,0.0,95.01713004628884,0.48002622644515763
forecast_0471,2025-01-20 15:00:00,0.0,109.15912299522022,14.996369514737966
forecast_0472,2025-01-20 16:00:00,99.34718098459611,117.69466516283578,14.983238992057553
forecast_0473,2025-01-20 17:00:00,207.69884099049455,81.35204488212423,0.0
forecast_0474,2025-01-20 18:00:00,74.54352860221526,223.31228862541562,25.659624595317297
forecast_0475,2025-01-20 19:00:00,0.0,154.1855384672501,0.0
forecast_0476,2025-01-20 20:00:00,0.0,198.6616182338936,0.0
forecast_0477,2025-01-20 21:00:00,324.8093194136183,439.6621961609597,43.90157653429856
forecast_0478,2025-01-20 22:00:00,544.766659566968,705.0964497420451,448.99030714602964
forecast_0479,2025-01-20 23:00:00,729.3487543690029,691.5336128169182,623.0203248598363
forecast_0480,2025-01-21 00:00:00,565.3154163148473,520.8809272128448,813.3523354491841
forecast_0481,2025-01-21 01:00:00,1015.2022776213156,782.3781690700106,1219.6028829083582
forecast_0482,2025-01-21 02:00:00,1687.885144415145,998.5529253539894,1737.8760441807585
forecast_0483,2025-01-21 03:00:00,2496.0419641248986,1772.2993897153974,1983.941706700392
forecast_0484,2025-01-21 04:00:00,2979.6716200856763,2241.1112002753607,2188.098684494115
forecast_0485,2025-01-21 05:00:00,3846.9960883133167,2791.3262639787017,2440.4596198432573
forecast_0486,2025-01-21 06:00:00,3324.4328816195934,2417.6892736862933,1964.2185306306976
forecast_0487,2025-01-21 07:00:00,2460.4786863344625,1622.2966631736608,1789.9293899892211
forecast_0488,2025-01-21 08:00:00,1740.5070646915774,1205.229787570122,1197.4433941846237
forecast_0489,2025-01-21 09:00:00,1069.047744806405,823.4636245075944,676.1565016464909
forecast_0490,2025-01-21 10:00:00,584.298159810672,354.6452004097076,262.9520469210734
forecast_0491,2025-01-21 11:00:00,499.6628005922653,434.5632835393859,364.034551624301
forecast_0492,2025-01-21 12:00:00,622.879989034349,950.2461220242756,476.7453032821095
forecast_0493,2025-01-21 13:00:00,875.2285117280705,1071.9529190415753,724.9291869945428
forecast_0494,2025-01-21 14:00:00,2151.681658272633,2172.0630066177882,1599.585906517242
forecast_0495,2025-01-21 15:00:00,2895.1379183036706,3164.263385177239,2276.9010065196176
forecast_0496,2025-01-21 16:00:00,3305.593759708451,3385.0889356351304,2610.2980886298797
forecast_0497,2025-01-21 17:00:00,3521.7705264323467,3321.5541352637806,2138.7615965575555
forecast_0498,2025-01-21 18:00:00,5378.645573943242,5542.661932764608,3763.8893924955523
forecast_0499,2025-01-21 19:00:00,7682.324964198203,9252.032832177769,6753.440752177232
forecast_0500,2025-01-21 20:00:00,10264.400435560325,12257.148101769424,7966.477963474275
forecast_0501,2025-01-21 21:00:00,12697.86735207285,14584.732299976095,9240.211845319085
forecast_0502,2025-01-21 22:00:00,12068.358310110667,14145.125302863255,9107.814379520152
forecast_0503,2025-01-21 23:00:00,12746.702338206827,14613.832800666567,10610.156706477683
forecast_0504,2025-01-22 00:00:00,9780.36088129903,10718.95785982006,9019.370266087148
