forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-16 13:00:00,202.64166174600376,393.8375347971514,205.69736552964585
2024-01-16 14:00:00,336.7739136528043,343.5646008967523,169.03089403518968
2024-01-16 15:00:00,624.1169617885749,737.4951526333524,190.61503474020765
2024-01-16 16:00:00,854.0133730353158,816.2316210683715,608.2411682106286
2024-01-16 17:00:00,3278.062508529844,1963.926350559406,1792.593215602823
2024-01-16 18:00:00,8443.763901338023,6319.418594361528,5971.856833726067
2024-01-16 19:00:00,12658.83280785259,13003.566609755664,8355.35252811097
2024-01-16 20:00:00,14162.078546323075,14188.31051492892,9175.09532637007
2024-01-16 21:00:00,15238.003887588988,14853.427433091847,9648.088664293502
2024-01-16 22:00:00,17341.20091809753,16761.636647678668,12348.28927325251
2024-01-16 23:00:00,18011.837329211186,18246.22916196946,13921.18379514819
2024-01-17 00:00:00,19658.9636273601,19200.348035824398,14974.404189798839
2024-01-17 01:00:00,19920.600265387668,20540.153638583957,16697.910237470485
2024-01-17 02:00:00,19838.496725239285,20391.62879268761,17091.871506413885
2024-01-17 03:00:00,20190.559936131034,20224.450464547404,16486.574371354796
2024-01-17 04:00:00,20419.08117445276,19899.448208961,16235.787151153603
2024-01-17 05:00:00,20148.81575994789,20001.214065366472,15102.579993569485
2024-01-17 06:00:00,20642.89727793035,20339.033698422856,15325.13295041226
2024-01-17 07:00:00,20636.857850109638,20407.84603082474,15061.545690768
2024-01-17 08:00:00,18429.316434290977,19411.31267609349,14821.266854273146
2024-01-17 09:00:00,17546.226775263865,18032.916473158082,14645.359617174388
2024-01-17 10:00:00,16998.253499889423,17985.271111157857,14811.244734399124
2024-01-17 11:00:00,17432.33959807705,18879.546755361083,14475.74792832603
2024-01-17 12:00:00,18103.069976720984,18685.028749898807,13980.533356139204
2024-01-17 13:00:00,17849.254016388903,18646.049712036223,13983.263456737384
2024-01-17 14:00:00,16984.63371221213,18573.147425525003,14150.163598089373
2024-01-17 15:00:00,15939.050265795,17271.16772475567,13066.88722479842
2024-01-17 16:00:00,15873.57804299309,17231.90984903541,13422.395098352696
2024-01-17 17:00:00,15453.086808211214,16779.607257618187,13136.00975672785
2024-01-17 18:00:00,15539.57064735321,16343.686667039705,12024.794230152324
2024-01-17 19:00:00,15690.256667759675,15827.912407457192,10883.530778381824
2024-01-17 20:00:00,15468.581252183883,15385.68682026286,10406.502163451001
2024-01-17 21:00:00,15725.009578168538,16995.903470253365,12806.5218150951
2024-01-17 22:00:00,16708.459537531387,17257.168892537717,11838.124218203775
2024-01-17 23:00:00,16400.478236184867,16877.47270713425,11528.216858813737
2024-01-18 00:00:00,15880.536990398452,16593.50705401626,10953.401957870617
2024-01-18 01:00:00,11687.582541681679,12567.58066925675,10129.3260586809
2024-01-18 02:00:00,9738.360066065807,12216.421806490323,8510.214559219296
2024-01-18 03:00:00,9719.26097902648,10902.843078574717,9165.808055075277
2024-01-18 04:00:00,9391.30089495799,10032.95775021956,8042.195877048861
2024-01-18 05:00:00,7296.694061550293,7363.325900207748,7468.159719436327
2024-01-18 06:00:00,6280.997257532191,4199.925790501409,4674.162092537497
2024-01-18 07:00:00,3690.572689658942,3660.5689270291036,1838.068176156186
2024-01-18 08:00:00,1535.3774227540905,1216.8233203112684,648.9210599725409
2024-01-18 09:00:00,894.8162324310955,670.5314583378458,290.51477414230936
2024-01-18 10:00:00,1238.6939661633137,707.7624759830712,259.7082218240768
2024-01-18 11:00:00,2270.6106280820777,1126.8580473199117,785.270765675312
2024-01-18 12:00:00,1340.4410873516113,703.7491103263435,870.2544059410685
2024-01-18 13:00:00,1206.9228568968945,593.4671933954863,1164.7403534683897
2024-01-18 14:00:00,1272.7089335426801,521.3828760549331,1057.1285627581346
2024-01-18 15:00:00,2466.497722993146,3062.2065750867796,1712.116294850068
2024-01-18 16:00:00,3458.612979209672,3453.2950196570255,1392.9028561350979
2024-01-18 17:00:00,3031.2055232035736,2627.2016914529045,2938.5798403765807
2024-01-18 18:00:00,4231.020268940601,2713.607853601742,6601.356022258584
2024-01-18 19:00:00,3812.024832313202,2804.0450429809125,6538.565825849276
2024-01-18 20:00:00,3320.622307514745,2941.5073542599525,5690.162927684092
2024-01-18 21:00:00,3157.476054238458,3136.4071884342693,4874.448655632587
2024-01-18 22:00:00,3217.653251182503,3087.7639377372743,4465.0768445479835
2024-01-18 23:00:00,2758.698730165466,2950.076119772276,4640.754713405025
2024-01-19 00:00:00,2822.798235414439,3342.331935773333,4933.744842682991
2024-01-19 01:00:00,2798.6674078481524,3191.168559649539,4764.977557811015
2024-01-19 02:00:00,2400.9443615839486,2768.3169759020025,4344.619441905722
2024-01-19 03:00:00,2212.5489608101466,2312.095068806572,4177.489194516604
2024-01-19 04:00:00,2163.674070357922,2482.7608681694505,4012.169972196369
2024-01-19 05:00:00,2380.9993614149384,2315.002982725012,3792.2794876673756
2024-01-19 06:00:00,2131.2697538323223,1798.4814287774204,4105.404232510244
2024-01-19 07:00:00,1597.312090452084,1184.2130942091978,2265.0476728451936
2024-01-19 08:00:00,1603.209606591773,1451.5436987002129,2191.157661524806
2024-01-19 09:00:00,1448.7428868275283,1629.034788376776,1542.4464739582813
2024-01-19 10:00:00,1181.2706533911692,1073.6700297380921,1357.9560225731097
2024-01-19 11:00:00,828.688674225911,1197.1036701521523,1663.7594746315458
2024-01-19 12:00:00,791.4698817745341,828.5711993804358,1488.233610479535
2024-01-19 13:00:00,749.3906693990136,938.7082145402186,1539.3247754392175
2024-01-19 14:00:00,802.6605886287534,980.585685802035,1634.318333776754
2024-01-19 15:00:00,962.9476157983272,1308.5733288153526,1735.1076350827818
2024-01-19 16:00:00,876.3116332547651,1221.9125880816405,1707.9311886567998
2024-01-19 17:00:00,1152.9543755076263,1474.1488442365762,2182.008601242726
2024-01-19 18:00:00,1291.5772736054632,1436.7942193821616,2206.0320317365868
2024-01-19 19:00:00,1376.3880336065176,1479.2606268093493,2073.846824032106
2024-01-19 20:00:00,2036.44416551834,1898.731277081703,2479.259750193328
2024-01-19 21:00:00,1874.3327812329055,1817.3137987913337,2661.136635680825
2024-01-19 22:00:00,1878.003006855747,1512.0258644758496,3145.107346868158
2024-01-19 23:00:00,2089.137261293598,1320.8947866242029,3283.541398108797
2024-01-20 00:00:00,1896.3599663367577,1055.1091481531726,3924.1331719306995
2024-01-20 01:00:00,2913.9964091330708,2910.001499060751,4411.333558072286
2024-01-20 02:00:00,4042.035220635102,4842.248687417301,5374.962480524818
2024-01-20 03:00:00,3926.596207706228,4791.52532621788,5540.714597796677
2024-01-20 04:00:00,5175.607098949041,6394.51071700002,7909.673449258217
2024-01-20 05:00:00,5456.900851049015,6432.723240483916,7808.418783527413
2024-01-20 06:00:00,6311.150092295429,5231.403505025041,7211.2612189148285
2024-01-20 07:00:00,4216.550946197609,4732.034950403941,6295.481087135784
2024-01-20 08:00:00,4203.1144178543855,4454.2166417137805,6800.11266245827
2024-01-20 09:00:00,3611.543664981545,4081.4392467861094,7041.213233866767
2024-01-20 10:00:00,3430.9564939225934,4632.034930250752,5194.503510873395
2024-01-20 11:00:00,2890.050468601577,4064.8862565023514,5669.901883827561
2024-01-20 12:00:00,3495.4142326642773,4725.553135581111,6404.4166674149
2024-01-20 13:00:00,5221.029252923555,5627.860231893308,7288.802751256604
2024-01-20 14:00:00,5535.776429441554,5715.176270992249,7299.353729394943
2024-01-20 15:00:00,3343.738502251185,3972.1671950800433,5650.967199541559
2024-01-20 16:00:00,4127.04208483157,3956.792720554694,8449.454599986331
2024-01-20 17:00:00,7545.425686387982,7816.582195373739,10786.08602342558
2024-01-20 18:00:00,6974.0281448929845,6783.951337538216,10134.146317028693
2024-01-20 19:00:00,8115.581735921448,6551.669218676544,9577.944156877546
2024-01-20 20:00:00,7260.3970211519445,6975.550930318833,9743.282820358709
2024-01-20 21:00:00,5321.077465704638,6329.227760977975,8722.366430564329
2024-01-20 22:00:00,4325.909132828034,4898.364119818393,7045.605857723206
2024-01-20 23:00:00,4728.573513029344,4758.950987967505,9517.764277722961
2024-01-21 00:00:00,6288.947858167209,5691.7658946146175,9553.068410224072
2024-01-21 01:00:00,9399.842946763865,8503.615980726785,9838.077805828376
2024-01-21 02:00:00,7657.291976615268,6036.891619551466,10151.70610288087
2024-01-21 03:00:00,6047.656961444183,5939.8281838889525,11610.000247754686
2024-01-21 04:00:00,5856.0417758836975,5996.755506198218,9376.758570341482
2024-01-21 05:00:00,5530.867246294038,5747.103361546073,9058.76532527207
2024-01-21 06:00:00,3518.6021037014148,3423.8017202763995,6855.189925363331
2024-01-21 07:00:00,3189.6047811814938,3177.954074419703,5093.0736904667
2024-01-21 08:00:00,3073.002779146575,2809.6274289299035,3151.3065020145023
2024-01-21 09:00:00,2628.222171811521,2332.619099654679,2793.8258212404967
2024-01-21 10:00:00,686.417122540525,1619.0842780697044,902.026686815872
2024-01-21 11:00:00,874.394927153587,1066.569856619163,417.65686372415075
2024-01-21 12:00:00,647.0672815337756,749.2941939787397,-177.28892252080465
2024-01-21 13:00:00,-163.81799345422675,384.8057974906627,-340.85561096507746
2024-01-21 14:00:00,-435.2642725743862,111.0005793270071,-154.0956588944393
2024-01-21 15:00:00,55.89056765306847,-32.314148298238145,-88.44536438923235
2024-01-21 16:00:00,-450.2872756729799,-79.89674062713675,-181.1804706993985
2024-01-21 17:00:00,151.5548603648734,-85.47142290992208,-134.56466272985315
2024-01-21 18:00:00,-3.1817459032371778,-88.32044820575537,27.62560112099456
2024-01-21 19:00:00,363.39886830223253,15.798487944605863,367.5747894399551
2024-01-21 20:00:00,182.71475364605962,350.5404921271677,320.16471599680295
2024-01-21 21:00:00,-117.19576654627586,-125.89819999212368,417.1700240426399
2024-01-21 22:00:00,933.4265270452071,1026.796388575095,644.7525258985027
2024-01-21 23:00:00,1765.0008831592536,4128.201380995834,1497.6423164155667
2024-01-22 00:00:00,3012.1677582681173,5596.474817931951,2213.5672278496704
2024-01-22 01:00:00,7794.6403708799,9170.235443325817,6847.966654053626
2024-01-22 02:00:00,9948.078861533826,11702.23313925169,10555.025225688554
2024-01-22 03:00:00,14336.1804984909,14475.823928669992,14676.377436272245
2024-01-22 04:00:00,14796.893778369407,16934.83001777578,15804.710655825169
2024-01-22 05:00:00,16906.210830791144,19016.337259394575,16063.71285149509
2024-01-22 06:00:00,17850.521856084302,19531.28278564291,15795.26680650097
2024-01-22 07:00:00,18047.171679904695,18958.961487713717,14716.571571871316
2024-01-22 08:00:00,17800.497187760644,18664.682377865644,14250.914996807931
2024-01-22 09:00:00,17491.571358699868,18431.48675121011,14187.410192981904
2024-01-22 10:00:00,16560.70474700632,18392.71170462071,14012.410160108131
2024-01-22 11:00:00,16233.039925611823,18595.433184398025,11750.925768441186
2024-01-22 12:00:00,16034.375909760309,17131.29180181567,10934.618832459717
2024-01-22 13:00:00,15626.611797648759,17783.726374289574,13119.508366308684
2024-01-22 14:00:00,14498.217922789481,16916.069872040178,13420.16059003186
2024-01-22 15:00:00,14770.164100058752,17379.521629145802,14273.982415275435
2024-01-22 16:00:00,16169.793818890166,18103.540649376966,14721.256276674614
2024-01-22 17:00:00,16112.899721730999,17869.600443680956,14963.478431472175
2024-01-22 18:00:00,15138.966870382026,17604.10505285298,15445.298227518451
2024-01-22 19:00:00,14887.821631931165,17854.226661040582,15897.486416823984
2024-01-22 20:00:00,14305.914206698015,17574.74330524853,15740.787154765032
2024-01-22 21:00:00,14312.806598743246,17180.205549080703,14412.51061364081
2024-01-22 22:00:00,15183.348602156251,17467.94927246883,13927.607360242559
2024-01-22 23:00:00,15027.18762104252,17403.923520002445,14168.647470334272
2024-01-23 00:00:00,15058.225111241209,16969.451999514757,12651.285899214576
2024-01-23 01:00:00,13932.177276153232,16404.822349737966,11995.734395944264
2024-01-23 02:00:00,14547.753358701879,16566.48964198119,10585.739002477878
2024-01-23 03:00:00,15726.912861134955,17411.343718394313,10455.638601154296
2024-01-23 04:00:00,16831.204597604672,17776.091291711924,12278.03699234666
2024-01-23 05:00:00,17689.611198917257,18453.5646741672,12328.75861365828
2024-01-23 06:00:00,17686.546366487884,18219.752835865376,11998.274274169646
2024-01-23 07:00:00,17755.80825278936,18325.796385100344,12295.079477377261
2024-01-23 08:00:00,17659.540624252946,18584.780591871157,12651.645952650206
2024-01-23 09:00:00,16563.318056234417,18330.89785291471,12868.756225524265
2024-01-23 10:00:00,16248.537659089123,16968.309441792015,13259.88960079328
2024-01-23 11:00:00,16422.790527316163,17502.825814871558,14445.97767910591
2024-01-23 12:00:00,15020.69686123131,16889.183711270038,14645.31464966779
2024-01-23 13:00:00,14962.023817666048,16362.933792663693,14609.012694426017
2024-01-23 14:00:00,16320.724038079336,16734.732279361826,14135.454602583193
2024-01-23 15:00:00,15831.435259806047,16789.482750581854,14294.786509959931
2024-01-23 16:00:00,15851.792777831182,16766.32135224467,14603.809118975658
2024-01-23 17:00:00,15829.89822698395,16699.231095614574,14647.127482251652
2024-01-23 18:00:00,16173.035512181588,17389.687627127692,14095.445062888706
2024-01-23 19:00:00,16077.495428920243,18150.68027756405,13200.05550506699
2024-01-23 20:00:00,16615.274325931587,18840.351378712385,13390.820855737053
2024-01-23 21:00:00,16994.724283496136,19667.809394655087,13516.260402911043
2024-01-23 22:00:00,16484.795821704753,19470.814621599035,10940.338150014686
2024-01-23 23:00:00,16808.706181642374,20049.965321064534,9867.0788371247
2024-01-24 00:00:00,16328.096500104402,19851.525806764686,8646.412910311905
2024-01-24 01:00:00,16206.723625325154,20319.340308610263,6671.740454571791
2024-01-24 02:00:00,16519.32304813464,20177.52791969212,6285.568542844914
2024-01-24 03:00:00,16518.63634430855,20016.640071243874,5641.055063673358
2024-01-24 04:00:00,18054.64481905685,20878.818807583706,6297.204740786485
2024-01-24 05:00:00,18830.68205273968,20273.390336750857,5728.499779937177
2024-01-24 06:00:00,17674.830122339878,19077.218576723502,8111.679155232577
2024-01-24 07:00:00,16772.168582832714,19061.29563852777,8056.862280998056
2024-01-24 08:00:00,16605.43700596279,18668.116550266383,8333.91341352192
2024-01-24 09:00:00,14409.822837591548,17054.44672433699,8294.116204393196
2024-01-24 10:00:00,11518.726060818602,12678.214846660067,6473.34826333123
2024-01-24 11:00:00,9299.035322859216,9283.337884839475,6620.130587080472
2024-01-24 12:00:00,8408.560572592869,7072.769715991938,5279.75348487519
2024-01-24 13:00:00,8559.579958709955,7704.077696561868,3967.857178185535
2024-01-24 14:00:00,7103.089677811795,6705.364016660423,2931.436679644903
2024-01-24 15:00:00,6769.486396309945,6401.988914164164,2951.8744694442503
2024-01-24 16:00:00,6897.859412640432,6532.808281017584,2686.8331940338926
2024-01-24 17:00:00,6984.081027305723,6521.277898083138,2758.6074002303426
2024-01-24 18:00:00,6593.459627850426,5536.430156079549,3098.9702574592484
2024-01-24 19:00:00,7544.677698736518,7290.379862132112,3963.0580670003515
2024-01-24 20:00:00,9403.191143937216,8862.594761035009,4350.047520603115
2024-01-24 21:00:00,9147.657918373287,10620.421526562614,4927.697133865474
2024-01-24 22:00:00,8905.228654243661,9356.072672195785,5093.7235353484275
2024-01-24 23:00:00,7780.013800734538,8648.901780429604,4403.27925318939
2024-01-25 00:00:00,6434.423596654319,6514.137149023193,4705.677468743057
2024-01-25 01:00:00,9484.187648747582,10053.036838039827,5785.3789612638275
2024-01-25 02:00:00,11052.245751738496,10964.204106318164,6418.568906221365
2024-01-25 03:00:00,11414.79162568695,11390.193456048131,6312.527632945835
2024-01-25 04:00:00,12495.430324852898,11367.949232071538,6061.553019392768
2024-01-25 05:00:00,12220.786449255202,12106.163480991865,6564.294542016625
2024-01-25 06:00:00,11298.269428224221,11449.068481985236,6491.008405889403
2024-01-25 07:00:00,11252.616907961556,11219.627645077553,6256.842964583957
2024-01-25 08:00:00,10955.681190485915,10323.85421997839,6846.388529090085
2024-01-25 09:00:00,10600.477065858928,10336.852823871686,7422.445882083624
2024-01-25 10:00:00,9890.731350707216,8718.185547302332,6663.232768487128
2024-01-25 11:00:00,6693.724311034113,6720.690497741056,4228.702424588925
2024-01-25 12:00:00,4841.9533940209385,3987.700002752831,3239.297537163761
2024-01-25 13:00:00,3166.791330471004,2648.654965159078,2700.864950992612
2024-01-25 14:00:00,3252.762837299262,2584.261774967316,2427.5748185707566
2024-01-25 15:00:00,4936.721284680253,4194.536163973691,4021.440087543158
2024-01-25 16:00:00,5456.546146252869,4256.100492414152,4292.7267982560215
2024-01-25 17:00:00,5890.292248430744,5471.634320139965,4666.956220705268
2024-01-25 18:00:00,9720.600154297044,12020.904857674288,7944.406382952004
2024-01-25 19:00:00,14308.469832603718,14781.275530741697,11711.512246840177
2024-01-25 20:00:00,15227.618370421134,16573.989153838214,13424.76745794205
