forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2025-01-16 16:00:00,16608.679638551843,16987.22408227312,14540.509799671678
2025-01-16 17:00:00,16456.154176041786,16835.634311829002,15943.80082211075
2025-01-16 18:00:00,15436.88951986228,17463.845218997725,14998.05075236219
2025-01-16 19:00:00,15558.4616192513,17050.769757698687,14945.970890920711
2025-01-16 20:00:00,10909.092191006514,11146.399072459042,9930.0057057384
2025-01-16 21:00:00,10237.978458072455,9638.071307177615,8677.590995320199
2025-01-16 22:00:00,9486.621300867577,9411.374230849035,6757.754432558317
2025-01-16 23:00:00,7190.442205368414,6767.959040712864,4991.692435631105
2025-01-17 00:00:00,4985.155603797286,3855.763998214058,3798.8995633422946
2025-01-17 01:00:00,1773.117301629292,1308.3208300007213,1478.4812984786336
2025-01-17 02:00:00,645.4200095227601,1011.4690971034975,819.0475325496518
2025-01-17 03:00:00,368.0675395788211,586.1630736615537,877.7814192202289
2025-01-17 04:00:00,727.2060329380693,594.035491626938,820.4093581897965
2025-01-17 05:00:00,726.6820610324157,543.0711448712958,691.1758063586084
2025-01-17 06:00:00,685.8295186851558,681.7010298486762,550.9002487108686
2025-01-17 07:00:00,675.1498689805219,675.6293601175206,528.3629587880056
2025-01-17 08:00:00,826.4764649900302,803.8791354177449,541.3337507088548
2025-01-17 09:00:00,934.6548846814724,782.5186903390074,551.1367326702284
2025-01-17 10:00:00,483.96014523901755,629.8766772926069,396.0604410923056
2025-01-17 11:00:00,258.5766669833248,448.4654222677218,190.1303714830177
2025-01-17 12:00:00,130.96830616189632,402.0176668523672,227.76638645173458
2025-01-17 13:00:00,217.48902558058322,440.8813479220587,398.5370498731194
2025-01-17 14:00:00,1058.3116913145968,888.1851863212964,1074.580010087504
2025-01-17 15:00:00,2243.3915203503757,1442.4660698939338,1801.08005422624
2025-01-17 16:00:00,3791.678779684252,2959.187235089862,2416.149550650731
2025-01-17 17:00:00,4585.491509793922,4665.6302158131875,3259.7243398101245
2025-01-17 18:00:00,6569.692020127585,6682.072115446374,5414.429767560376
2025-01-17 19:00:00,9478.811781605058,9440.586216804673,7244.2003531842
2025-01-17 20:00:00,9892.352708057984,10659.427291700798,8382.944487794883
2025-01-17 21:00:00,11099.449350014302,10945.012453899742,8750.472345690387
2025-01-17 22:00:00,11948.34016634456,12107.956936261146,8858.669243629241
2025-01-17 23:00:00,13414.410602300697,12268.36582152244,9208.298443021122
2025-01-18 00:00:00,14512.547967954548,12981.314047482918,9136.691141918154
2025-01-18 01:00:00,12792.362718713764,10352.524715961175,9263.754097485873
2025-01-18 02:00:00,13132.506252010742,10618.105026699637,9191.636506125273
2025-01-18 03:00:00,13798.640076973206,11574.343731913326,10665.555287533949
2025-01-18 04:00:00,15811.684590293831,13979.02035159292,11881.08255366408
2025-01-18 05:00:00,17712.446967469095,15186.131310853592,12067.990098409915
2025-01-18 06:00:00,15927.616546884512,13147.184607198144,11159.789349629364
2025-01-18 07:00:00,14471.055207390325,11022.070081723788,9687.758449560559
2025-01-18 08:00:00,11085.936283447998,9329.603957340638,5971.149724281512
2025-01-18 09:00:00,5915.470903431982,3861.936245109505,2812.6412996916047
2025-01-18 10:00:00,4432.832666949758,2365.4897496260364,1879.9813373233853
2025-01-18 11:00:00,3183.6464679047162,2095.201396546982,2081.685906355069
2025-01-18 12:00:00,3590.317197667668,2969.562848691616,2560.109516757355
2025-01-18 13:00:00,3143.158742234175,2682.326067094003,2028.759084181348
2025-01-18 14:00:00,2982.237164409685,2466.133108730559,1953.3942655277824
2025-01-18 15:00:00,2936.4820920987536,2440.084748171123,2274.782643318589
2025-01-18 16:00:00,3277.9588004473303,2516.5637699309973,2221.5598671571256
2025-01-18 17:00:00,7743.477820297457,7484.308850375048,6861.835672173481
2025-01-18 18:00:00,13973.606345780367,12826.652785031654,10380.197625441935
2025-01-18 19:00:00,16267.877165392532,15106.60529152593,12677.388804783583
2025-01-18 20:00:00,17824.92706415406,17040.297877660865,14466.69634917964
2025-01-18 21:00:00,19024.190394750767,18346.811567136963,14863.37652071266
2025-01-18 22:00:00,18778.510797585644,18039.43781306432,14912.645256760057
2025-01-18 23:00:00,17674.37097311761,16726.051126153627,13722.261190895897
2025-01-19 00:00:00,16840.1367605325,16569.785853510042,13235.793137397855
2025-01-19 01:00:00,16571.568579067793,16592.757686699355,11848.337138313364
2025-01-19 02:00:00,15542.594406621329,15868.81560871283,12828.798920070649
2025-01-19 03:00:00,16682.78260435324,17367.724503910995,13728.037851519237
2025-01-19 04:00:00,19249.572609075603,19473.19474435419,15409.431371991222
2025-01-19 05:00:00,19813.292350512114,19369.014863935903,15063.241845552178
2025-01-19 06:00:00,19133.03618667303,19619.074007248397,15394.224849343611
2025-01-19 07:00:00,18888.94797323368,18921.392591443306,13601.137403914232
2025-01-19 08:00:00,18780.14413923128,18127.17591262943,13416.447913103351
2025-01-19 09:00:00,17483.110015101334,17292.332246727474,13060.269541896294
2025-01-19 10:00:00,15346.439432290483,15786.976695257068,11796.665813437123
2025-01-19 11:00:00,11228.278136862182,13294.842493726559,9604.607235213798
2025-01-19 12:00:00,9008.404364745627,9701.688086725262,7833.478833082974
2025-01-19 13:00:00,8720.340352975109,9463.962615750232,8151.082799918627
2025-01-19 14:00:00,6965.191404071685,7587.856921942811,5761.142297440288
2025-01-19 15:00:00,5735.636938584645,6001.622693891507,4488.07989829416
2025-01-19 16:00:00,6541.779387357068,5185.763748255433,4479.6710652625225
2025-01-19 17:00:00,6932.601075075061,6273.4342556583015,5170.689497242242
2025-01-19 18:00:00,8701.438751362497,8048.3805400244855,6492.965664167792
2025-01-19 19:00:00,10144.939576142366,9944.153044246385,7715.906140383858
2025-01-19 20:00:00,9528.791324288393,10479.520711525296,7685.029296713872
2025-01-19 21:00:00,9812.870823129662,10992.85436737158,8057.938402057223
2025-01-19 22:00:00,11461.981112467827,11982.685611939849,7090.214049093516
2025-01-19 23:00:00,11471.113173805521,11814.089778905183,8192.891421428874
2025-01-20 00:00:00,8954.008558145515,10902.180783578742,6892.661626227115
2025-01-20 01:00:00,9448.946557577687,7940.112832186735,6349.200048218659
2025-01-20 02:00:00,8230.428880070962,7208.2865425838145,5885.724348125948
2025-01-20 03:00:00,6635.28505306987,5181.936976221984,4412.584820463635
2025-01-20 04:00:00,4904.1412070921015,4925.180334536722,3367.519801107844
2025-01-20 05:00:00,4415.782015715029,3331.6239786298142,2821.1727120761107
2025-01-20 06:00:00,2820.1655398588373,1546.5637294933508,1845.332670127689
2025-01-20 07:00:00,1216.1520429583757,1107.476472687809,1097.1507494484297
2025-01-20 08:00:00,776.2569456760369,873.5892105114249,519.439828773996
2025-01-20 09:00:00,586.6235770965546,821.0724272129564,521.8833922010273
2025-01-20 10:00:00,251.92510274534067,175.22149225454794,131.29032019573563
2025-01-20 11:00:00,7.3449925628984385,14.067874199927083,0.0
2025-01-20 12:00:00,0.0,4.230268706101569,0.0
2025-01-20 13:00:00,0.0,112.32284027422774,0.0
2025-01-20 14:00:00,0.0,92.47409250247087,0.4671788091923675
2025-01-20 15:00:00,0.0,106.23758928975202,14.595006826995586
2025-01-20 16:00:00,96.68825399960691,114.54468628986449,14.582227729496399
2025-01-20 17:00:00,202.13999123162483,79.17473954464644,0.0
2025-01-20 18:00:00,72.54844632819002,217.3355607060006,24.972870652376926
2025-01-20 19:00:00,0.0,150.05891821630178,0.0
2025-01-20 20:00:00,0.0,193.34464061692805,0.0
2025-01-20 21:00:00,316.1161259499935,427.89508142185855,42.72659516720054
2025-01-20 22:00:00,530.186529992183,686.2252552234015,436.97353493530863
2025-01-20 23:00:00,709.8284714053556,673.0254139337403,606.3458149487457
2025-01-21 00:00:00,550.1853200144499,506.9400751463209,791.5837814590599
2025-01-21 01:00:00,988.0314137433727,761.4386073674068,1186.9614432198132
2025-01-21 02:00:00,1642.710602837124,971.8276645780918,1691.36354664794
2025-01-21 03:00:00,2429.237921289439,1724.8655860977105,1930.8435101706978
2025-01-21 04:00:00,2899.9237178449403,2181.130121922492,2129.5364325976784
2025-01-21 05:00:00,3744.03512244605,2716.6192350157676,2375.143182329204
2025-01-21 06:00:00,3235.457792330504,2352.982261495176,1911.6482049933795
2025-01-21 07:00:00,2394.6264587196715,1578.877531069256,1742.023737215787
2025-01-21 08:00:00,1693.9241505514137,1172.9730292653257,1165.3950308366166
2025-01-21 09:00:00,1040.4357613687641,801.4244520755176,658.0598556170228
2025-01-21 10:00:00,568.6600095480992,345.15347971747696,255.9144008964218
2025-01-21 11:00:00,486.2898302601122,422.9326360480641,354.2915344275435
2025-01-21 12:00:00,606.209235069926,924.8137440625551,463.98569662492406
2025-01-21 13:00:00,851.8039043582195,1043.2631815489783,705.5271892890927
2025-01-21 14:00:00,2094.0940713115647,2113.929933447969,1556.7746048829604
2025-01-21 15:00:00,2817.652475234716,3079.575070732106,2215.9620501407467
2025-01-21 16:00:00,3217.122880494843,3294.490448306696,2540.4360959901505
2025-01-21 17:00:00,3427.5138943380502,3232.6560927141413,2081.519802002487
2025-01-21 18:00:00,5234.6915561491405,5394.318182739277,3663.152693426328
2025-01-21 19:00:00,7476.715293623554,9004.411515501477,6572.691729612877
2025-01-21 20:00:00,9989.68412219983,11929.097909264645,7753.263224792481
2025-01-21 21:00:00,12358.02175384219,14194.386666643399,8992.906905420034
2025-01-21 22:00:00,11745.360885752472,13766.545306922877,8864.052924107204
2025-01-21 23:00:00,12405.549720882555,14222.70832181661,10326.18657564738
2025-01-22 00:00:00,9518.599397857937,10432.075775980593,8777.97592806535
2025-01-22 01:00:00,7296.973317442713,9392.868469863377,5811.063246324746
2025-01-22 02:00:00,10424.133642097202,11221.460545503041,6793.1108787925195
2025-01-22 03:00:00,10105.331190514938,12247.061665745792,7801.015906499445
2025-01-22 04:00:00,9859.359896138785,11450.100118486234,8217.027078388139
2025-01-22 05:00:00,10632.970660877945,10057.846349709389,10027.93094313492
2025-01-22 06:00:00,10675.262534585505,12117.941834597848,10903.210675974331
2025-01-22 07:00:00,11514.894180981644,12795.15137888787,11193.542828819936
2025-01-22 08:00:00,10893.200491926029,12053.881409947566,10858.003124179988
2025-01-22 09:00:00,9901.811924778549,10962.555784593273,8451.50224479573
2025-01-22 10:00:00,10378.967740862316,10846.421406359123,8613.924484659794
2025-01-22 11:00:00,10160.87937323102,9828.00149188269,7420.951812007457
2025-01-22 12:00:00,8083.172233794228,8385.891666155823,6371.232205987487
2025-01-22 13:00:00,6319.655366721463,6558.056305113971,4977.482622708144
2025-01-22 14:00:00,4200.054821059443,3877.2533061807208,3486.084925531537
2025-01-22 15:00:00,2278.16203353035,2690.783217929008,2393.235023160841
2025-01-22 16:00:00,3210.9347659802183,3156.8604083886926,2781.6591174888667
2025-01-22 17:00:00,3830.668066546792,4955.6984112382215,2658.1483356483945
2025-01-22 18:00:00,6359.163712076878,7252.393342363533,3552.4346324006933
2025-01-22 19:00:00,6833.364065138282,8606.55803319375,3411.821952022787
2025-01-22 20:00:00,7486.136360126322,9178.291959281434,3503.7984750516493
2025-01-22 21:00:00,8966.34474617374,9205.348848298903,4479.52229271719
2025-01-22 22:00:00,9042.208875725933,9061.05287538067,4403.56648144814
2025-01-22 23:00:00,9220.945335604494,9903.053232513548,4326.218161429422
2025-01-23 00:00:00,9547.872335609902,9851.436526829064,4471.198154548908
2025-01-23 01:00:00,11722.249753036449,14186.998376150623,8452.548758214562
2025-01-23 02:00:00,12307.28702605503,14829.248629442478,9628.58279660746
2025-01-23 03:00:00,12265.455975582143,14951.139161924799,8083.875442515179
2025-01-23 04:00:00,11218.820026852054,13937.211164743323,7198.292020395558
2025-01-23 05:00:00,10788.649375086636,13613.6719896655,7042.949362458902
2025-01-23 06:00:00,11031.883179565337,12335.668159477878,6649.892651847332
2025-01-23 07:00:00,10371.581106199026,12418.747728008235,6092.022013983543
2025-01-23 08:00:00,9197.214083788738,9898.468255218857,4715.974408297265
2025-01-23 09:00:00,7169.923843117178,8062.515954119431,3825.4302344222037
2025-01-23 10:00:00,4108.947150641355,4069.2479530485216,2780.9463041830563
2025-01-23 11:00:00,2924.087953307394,3352.87807464981,2141.3259856258646
2025-01-23 12:00:00,3028.406577844103,2111.397961710586,1450.5979720821404
2025-01-23 13:00:00,2660.8546762386927,2283.605253923242,1300.3963454300033
2025-01-23 14:00:00,2257.305609774451,1902.052173792911,1150.903688492305
2025-01-23 15:00:00,1872.0691943266834,1411.8303651754231,886.4669340506226
2025-01-23 16:00:00,1159.704250696937,283.2807143015419,735.5869403791081
2025-01-23 17:00:00,1151.0776890996256,738.3720569894804,574.5738436783108
2025-01-23 18:00:00,1238.2806195187097,123.34451266018706,1027.73516743459
2025-01-23 19:00:00,1597.8907407010954,1192.4006264754476,936.0670771451456
2025-01-23 20:00:00,1605.6744688170709,1736.0493495950311,863.897652358964
2025-01-23 21:00:00,1490.7541061613638,1842.1419613422818,1112.3090151562249
2025-01-23 22:00:00,2459.3695508882765,2721.8399043932427,1185.9681132909948
2025-01-23 23:00:00,2689.7204985528997,4023.635018349896,1835.0590797655932
2025-01-24 00:00:00,2242.3933233469184,3785.644363363495,1147.205282174284
2025-01-24 01:00:00,656.9058006064186,825.9978670038793,492.2711501096667
2025-01-24 02:00:00,1110.039960329865,993.9179848062495,496.63372650147744
2025-01-24 03:00:00,797.4370625917245,1043.8198499192767,444.7995956362613
2025-01-24 04:00:00,969.9094628426207,766.5095628864807,256.18773521743367
2025-01-24 05:00:00,369.00059767888496,379.77043147566224,175.35866983635933
2025-01-24 06:00:00,329.02933115697226,345.27504644152646,48.420247207088
2025-01-24 07:00:00,314.84483233305843,458.9803946568427,63.48426508578774
2025-01-24 08:00:00,246.13542931679447,525.3345252328054,44.390528530796
2025-01-24 09:00:00,278.60721152713427,355.6355383293475,43.169312897524385
2025-01-24 10:00:00,203.5826241335878,91.43345105659411,30.320967473864762
2025-01-24 11:00:00,123.400404183784,49.47694348378376,23.636332180648022
2025-01-24 12:00:00,0.0,80.47332318026035,28.53160680641737
2025-01-24 13:00:00,0.0,126.90204867350505,47.334216545152636
2025-01-24 14:00:00,88.363314892467,98.25806405979287,64.44423233723656
2025-01-24 15:00:00,42.552145251657834,80.16364502556081,103.46083655183006
2025-01-24 16:00:00,0.0,0.6709843099533526,138.73433350504206
2025-01-24 17:00:00,0.0,28.25744701518768,34.35182214295184
2025-01-24 18:00:00,17.81486728584935,135.7906101042191,16.37404017246365
2025-01-24 19:00:00,161.8465059238721,294.32531357206835,178.14162824313203
2025-01-24 20:00:00,563.5179583696438,820.212923080345,465.43595367280966
2025-01-24 21:00:00,1080.1243256767384,1447.408354836026,1147.9474649192625
2025-01-24 22:00:00,1159.250857869037,2007.058931541596,1936.7387443625462
2025-01-24 23:00:00,1831.6467629392866,1597.212177548393,1912.8015675372621
2025-01-25 00:00:00,1913.6576622049813,1142.5894234707896,1100.9888155043586
2025-01-25 01:00:00,898.8518717316373,830.2671564776791,1475.8294199658403
2025-01-25 02:00:00,1186.0413039923485,1269.7756594677996,1673.9000396165404
2025-01-25 03:00:00,1197.1626474905702,1070.2366224549219,1716.6834603964562
2025-01-25 04:00:00,1074.1895669228597,1254.5121932901418,657.9956093473389
2025-01-25 05:00:00,1105.955179518301,1415.7051729736966,903.4960045868534
2025-01-25 06:00:00,1037.5045334728231,398.96106722886765,476.7817323125953
2025-01-25 07:00:00,979.7374916372478,562.1461709008441,290.1281567073522
2025-01-25 08:00:00,1105.0713498678972,757.1171231038763,417.3967792878178
2025-01-25 09:00:00,160.08333885299467,833.4290910196152,331.8220444190632
2025-01-25 10:00:00,778.419597042624,871.9591514304933,220.47776666346522
2025-01-25 11:00:00,1029.903143289467,1282.9565880808684,7.795899300678715
2025-01-25 12:00:00,952.073981749211,1279.4437069704936,0.0
2025-01-25 13:00:00,1061.8004564805565,1032.2828129210293,35.77329820073822
2025-01-25 14:00:00,888.8008628781345,1520.6811443450395,110.76972898011695
2025-01-25 15:00:00,900.1239867940908,1329.4699621929446,183.6959041342261
2025-01-25 16:00:00,952.0226488997355,1281.391311737749,151.32149853201238
2025-01-25 17:00:00,875.4476312064409,1256.3878945620909,184.30963874618234
2025-01-25 18:00:00,852.1375485692612,1237.110052641473,1022.7976963080392
2025-01-25 19:00:00,1148.0295119542159,807.2802177943695,1341.797163579037
2025-01-25 20:00:00,1162.2752395949349,933.0551174675082,1158.1190995891895
2025-01-25 21:00:00,1575.2405883100455,341.6443391822838,378.9331622794522
2025-01-25 22:00:00,2452.39585201923,1104.3092710144042,602.903252930789
2025-01-25 23:00:00,1876.7556572953015,1305.5654043315578,1036.914425925007
2025-01-26 00:00:00,1857.2925936889553,778.2211665547846,357.52327660474407
