forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,17286.691413991808,17996.489715073178,16687.840832326994
forecast_0317,2025-01-14 05:00:00,17746.39809725634,18450.71656028774,16824.863316763185
forecast_0318,2025-01-14 06:00:00,17429.64484878124,18497.112504245928,17301.01703818603
forecast_0319,2025-01-14 07:00:00,17420.84205880594,18386.617511650395,17525.80865266013
forecast_0320,2025-01-14 08:00:00,16933.05956382081,17846.413336168785,16651.824253231163
forecast_0321,2025-01-14 09:00:00,17114.38894920983,17853.58839972282,16186.744304075633
forecast_0322,2025-01-14 10:00:00,16674.47711733509,17328.67298973255,15665.00881462392
forecast_0323,2025-01-14 11:00:00,15819.56307741184,16055.421885570748,15024.282963476584
forecast_0324,2025-01-14 12:00:00,15978.85595787638,15284.446018725777,14349.058815656168
forecast_0325,2025-01-14 13:00:00,15052.434370631896,13898.756668810485,12480.055614283972
forecast_0326,2025-01-14 14:00:00,14346.619921012156,13388.27526268249,12166.872328182182
forecast_0327,2025-01-14 15:00:00,13421.182672590807,11553.461187960671,11234.912855435376
forecast_0328,2025-01-14 16:00:00,13417.674003473956,11623.318353939254,10532.694820598055
forecast_0329,2025-01-14 17:00:00,12628.599647097428,11320.204716946007,9480.010306979162
forecast_0330,2025-01-14 18:00:00,11812.14740239639,11329.732572162016,10050.492556123336
forecast_0331,2025-01-14 19:00:00,12286.885889616009,12112.696447122595,10797.7636615481
forecast_0332,2025-01-14 20:00:00,12496.97756991739,12488.61175382852,10726.13713312942
forecast_0333,2025-01-14 21:00:00,13234.226841988004,12985.407244688477,11308.684608010768
forecast_0334,2025-01-14 22:00:00,14166.302630631955,15309.531490433339,13179.674217673944
forecast_0335,2025-01-14 23:00:00,14870.010786557,14790.82036228283,12629.91141171161
forecast_0336,2025-01-15 00:00:00,14894.514769802796,14704.182476499682,12715.732746674326
forecast_0337,2025-01-15 01:00:00,13768.437543271428,14399.453470808287,11666.704119029799
forecast_0338,2025-01-15 02:00:00,13395.41108239494,13736.645247326973,10845.857698010257
forecast_0339,2025-01-15 03:00:00,11633.518808959225,10734.483387472295,7972.312672035116
forecast_0340,2025-01-15 04:00:00,10036.108045894072,9325.226095661179,6795.868583083074
forecast_0341,2025-01-15 05:00:00,11625.82132577128,10528.836417488743,7305.254319851635
forecast_0342,2025-01-15 06:00:00,12873.52528797558,11852.03830301344,9334.044100901967
forecast_0343,2025-01-15 07:00:00,14328.000435779066,14504.952989291298,11243.165836376444
forecast_0344,2025-01-15 08:00:00,14392.259463318034,14116.428143413079,10703.794590492878
forecast_0345,2025-01-15 09:00:00,14068.159267841314,13121.532450897246,11743.497665661469
forecast_0346,2025-01-15 10:00:00,12646.507070083118,11714.581899764153,10011.151161580692
forecast_0347,2025-01-15 11:00:00,12812.807456981529,11803.44288177215,10512.1451274846
forecast_0348,2025-01-15 12:00:00,13001.769907930851,12036.739084922629,10750.76225037826
forecast_0349,2025-01-15 13:00:00,12274.246715108926,11033.098594562121,9937.056230082966
forecast_0350,2025-01-15 14:00:00,11600.055162333398,10347.003163981071,8173.15523525083
forecast_0351,2025-01-15 15:00:00,11133.963147491222,9838.32249515855,7804.5980280210415
forecast_0352,2025-01-15 16:00:00,11391.565681611133,9994.225223110572,7960.069231454879
forecast_0353,2025-01-15 17:00:00,12310.834587354995,11654.743011345434,9896.810084612542
forecast_0354,2025-01-15 18:00:00,14608.383138830792,13875.26683807689,12118.986155587041
forecast_0355,2025-01-15 19:00:00,15223.344991191496,15205.260082771923,13490.67625899787
forecast_0356,2025-01-15 20:00:00,15866.186993357842,15678.146132849495,14424.783255373382
forecast_0357,2025-01-15 21:00:00,16575.477497465523,17109.70373755253,15941.341908505026
forecast_0358,2025-01-15 22:00:00,18709.427215505897,18676.16983192934,17700.180601243526
forecast_0359,2025-01-15 23:00:00,19064.017841375105,19578.397389364483,18238.125968281405
forecast_0360,2025-01-16 00:00:00,18922.087962856054,19279.970851376136,17591.92273228835
forecast_0361,2025-01-16 01:00:00,18246.94198036862,18971.39086330653,15559.73578103363
forecast_0362,2025-01-16 02:00:00,19189.07038921355,19860.40945665973,17520.306251735125
forecast_0363,2025-01-16 03:00:00,19683.325321163884,20051.08237536013,18307.269114000068
forecast_0364,2025-01-16 04:00:00,19666.503543075025,20127.722369404655,17769.70484408167
forecast_0365,2025-01-16 05:00:00,19540.747604348344,20177.42240986772,17727.097524400673
forecast_0366,2025-01-16 06:00:00,18816.130365772235,20122.91772016945,17457.125211597442
forecast_0367,2025-01-16 07:00:00,18951.894988871347,20152.54796260308,18062.671523685447
forecast_0368,2025-01-16 08:00:00,18903.746344230418,20131.653857923542,17552.873877910002
forecast_0369,2025-01-16 09:00:00,18999.006479121985,20205.924468602796,17306.113572013463
forecast_0370,2025-01-16 10:00:00,18772.17096952841,20247.56762378884,17561.441590839564
forecast_0371,2025-01-16 11:00:00,19216.305513588977,19993.36543193018,17300.87958915062
forecast_0372,2025-01-16 12:00:00,17778.91289085455,19132.268641736096,16242.156195413412
forecast_0373,2025-01-16 13:00:00,17127.495889339767,18703.82966388959,15968.24874085486
forecast_0374,2025-01-16 14:00:00,16396.94511829991,17969.3611493403,14877.052137913954
forecast_0375,2025-01-16 15:00:00,16615.427030313334,17761.24232895328,15179.06165824629
forecast_0376,2025-01-16 16:00:00,16706.91415708661,17925.42966482606,15358.907842074295
forecast_0377,2025-01-16 17:00:00,16462.855089467736,17778.71029253885,15963.454651204695
forecast_0378,2025-01-16 18:00:00,16602.399265197793,17895.75354464961,15431.56173698455
forecast_0379,2025-01-16 19:00:00,15850.070568326439,16961.193425605154,15259.596114029333
forecast_0380,2025-01-16 20:00:00,12871.391568479927,13811.422008066605,11279.817892207844
forecast_0381,2025-01-16 21:00:00,12013.33760943486,12818.19016420624,9908.210889493956
forecast_0382,2025-01-16 22:00:00,10690.741677752434,10695.658362573049,8191.909985102558
forecast_0383,2025-01-16 23:00:00,7811.110586925763,7423.025917599832,5801.066596909809
forecast_0384,2025-01-17 00:00:00,5542.432860722686,4759.667575434868,3682.375833758558
forecast_0385,2025-01-17 01:00:00,2134.6043497234286,1705.5173740288606,1351.009540400368
forecast_0386,2025-01-17 02:00:00,977.3683361971356,1107.710567795859,708.5217137008445
forecast_0387,2025-01-17 03:00:00,774.9667723428337,766.2185796053569,583.6142026328512
forecast_0388,2025-01-17 04:00:00,758.0940735460624,797.0274042189612,548.6872835721609
forecast_0389,2025-01-17 05:00:00,631.5754600069303,768.2816879122792,510.5006199462866
forecast_0390,2025-01-17 06:00:00,782.6092974089678,947.7557705825651,508.772220522012
forecast_0391,2025-01-17 07:00:00,1014.3355505800006,1060.8841670413717,685.0395349540544
forecast_0392,2025-01-17 08:00:00,1315.434471447746,1352.5715345648312,659.3771332150828
forecast_0393,2025-01-17 09:00:00,1169.7885141441757,1310.8345446523908,738.8490555545383
forecast_0394,2025-01-17 10:00:00,713.5223517653146,993.7384534278873,460.1368031021274
forecast_0395,2025-01-17 11:00:00,337.0672930027998,592.6155321762171,261.69375676865326
forecast_0396,2025-01-17 12:00:00,265.23876379658884,486.8092843753095,183.1061763158224
forecast_0397,2025-01-17 13:00:00,486.6830810043166,600.7107290594579,376.88672604875484
forecast_0398,2025-01-17 14:00:00,998.1008443103995,776.7602979561675,803.4217769798128
forecast_0399,2025-01-17 15:00:00,1672.7252330048843,1601.8332808979471,1783.8548042970278
forecast_0400,2025-01-17 16:00:00,3385.3216586001004,3174.430565725465,2438.183221445702
forecast_0401,2025-01-17 17:00:00,5108.343581976883,4716.804160149552,3814.041661751135
forecast_0402,2025-01-17 18:00:00,7285.847796774305,6954.163513882772,6057.340035730608
forecast_0403,2025-01-17 19:00:00,10319.425959181834,9046.07304877484,8291.95098241044
forecast_0404,2025-01-17 20:00:00,10988.623787286051,10437.653488893773,9244.912153899148
forecast_0405,2025-01-17 21:00:00,11740.499898352313,11159.165896779481,9748.769791028471
forecast_0406,2025-01-17 22:00:00,13070.751378632764,12155.250125689232,10070.294174986211
forecast_0407,2025-01-17 23:00:00,13641.105614809898,12166.428460312869,10316.850993027154
forecast_0408,2025-01-18 00:00:00,14659.882590177382,13010.112921092383,10483.530958552412
forecast_0409,2025-01-18 01:00:00,13425.83139472738,11506.578177555906,9562.921233473313
forecast_0410,2025-01-18 02:00:00,13999.786619530945,11806.396718795593,9523.555983061526
forecast_0411,2025-01-18 03:00:00,15229.08969555999,13386.882026430301,11342.178694793405
forecast_0412,2025-01-18 04:00:00,17005.05963363997,14824.511740644437,13027.45708542906
forecast_0413,2025-01-18 05:00:00,18036.019188124294,15684.470911753631,13578.190541825114
forecast_0414,2025-01-18 06:00:00,17062.848399133927,14010.403658719175,11695.429051159548
forecast_0415,2025-01-18 07:00:00,15143.854228700278,12004.751758457607,9956.042024295546
forecast_0416,2025-01-18 08:00:00,11352.453108065463,9513.643028010632,7101.9150740907535
forecast_0417,2025-01-18 09:00:00,5708.8072377089175,4264.824031997351,2817.298773842025
forecast_0418,2025-01-18 10:00:00,3855.975877644537,2752.33653481083,2028.6561516919296
forecast_0419,2025-01-18 11:00:00,3034.141276552313,2715.7599725985906,2037.546050794974
forecast_0420,2025-01-18 12:00:00,4504.145658734373,3791.77340101097,3001.351292363143
forecast_0421,2025-01-18 13:00:00,3489.73184524319,3278.616248474975,2391.5632802136356
forecast_0422,2025-01-18 14:00:00,2647.39144372733,2860.8724115739587,1887.5831486715376
forecast_0423,2025-01-18 15:00:00,2745.147899755073,2752.8380122772355,2138.489882689091
forecast_0424,2025-01-18 16:00:00,3825.5477002251178,3772.7037453850457,3047.117528144242
forecast_0425,2025-01-18 17:00:00,9337.035714354572,9569.296917736589,7113.982132510728
forecast_0426,2025-01-18 18:00:00,15119.678583171537,14742.624838627691,10928.540713634738
forecast_0427,2025-01-18 19:00:00,17488.197606981772,16765.95230633902,13495.787634263032
forecast_0428,2025-01-18 20:00:00,18469.458379483603,17671.882804728,14624.51304499751
forecast_0429,2025-01-18 21:00:00,19202.03650481889,18375.05013516609,15249.404016037335
forecast_0430,2025-01-18 22:00:00,19418.989962657077,18526.024741407953,15242.402124572729
forecast_0431,2025-01-18 23:00:00,18507.12808147224,17730.322087186265,14875.928824138316
forecast_0432,2025-01-19 00:00:00,17390.115562617313,17343.80091206958,13894.830687375274
forecast_0433,2025-01-19 01:00:00,16659.521542697315,16445.69449775861,12990.610081062247
forecast_0434,2025-01-19 02:00:00,16163.492654745449,16382.657690225891,13327.61770198958
forecast_0435,2025-01-19 03:00:00,17483.38814383145,18000.2516811084,14829.613426263346
forecast_0436,2025-01-19 04:00:00,19470.38954493701,19312.13734679237,16058.775358449091
forecast_0437,2025-01-19 05:00:00,19690.941938519874,19243.55110038308,15934.590592006072
forecast_0438,2025-01-19 06:00:00,19608.865715081876,19284.07734666452,15864.518814002471
forecast_0439,2025-01-19 07:00:00,19420.294637951192,18934.588634091793,15065.207533992461
forecast_0440,2025-01-19 08:00:00,18769.0909117553,18449.37573432161,14283.815633309843
forecast_0441,2025-01-19 09:00:00,17814.00217243264,17863.59770520277,13295.57979016164
forecast_0442,2025-01-19 10:00:00,15132.199667072788,15816.959318352447,12172.697860757838
forecast_0443,2025-01-19 11:00:00,11843.226895623182,13709.861049436628,10289.452049786249
forecast_0444,2025-01-19 12:00:00,10218.95174908753,11946.844813780384,8738.041099179816
forecast_0445,2025-01-19 13:00:00,9580.49114320127,11020.378607445042,8544.557855935489
forecast_0446,2025-01-19 14:00:00,8300.274137656688,9093.885234122614,7014.950940630383
forecast_0447,2025-01-19 15:00:00,6983.183774354179,7020.496333582071,5233.8406521957695
forecast_0448,2025-01-19 16:00:00,7056.283767491372,6834.593820327653,4979.613130629177
forecast_0449,2025-01-19 17:00:00,8443.630258514147,8480.630692210387,6345.416108547551
forecast_0450,2025-01-19 18:00:00,10735.981156741173,10695.097976942501,8128.287925911665
forecast_0451,2025-01-19 19:00:00,11142.333559064613,11787.48148089033,8838.414376359913
forecast_0452,2025-01-19 20:00:00,10160.424378624897,11299.367655081573,8399.166478009369
forecast_0453,2025-01-19 21:00:00,11334.428968110877,12532.243394996578,9773.838857393974
forecast_0454,2025-01-19 22:00:00,12137.468116984757,13124.527926440258,9129.678375878046
forecast_0455,2025-01-19 23:00:00,11157.812241301928,12553.489166831838,8687.219788777618
forecast_0456,2025-01-20 00:00:00,9567.610897860362,10290.892603369606,6798.355558934711
forecast_0457,2025-01-20 01:00:00,8824.969780346722,8392.475835670844,6550.213752174241
forecast_0458,2025-01-20 02:00:00,8078.165203631435,7379.6849217329445,5875.4284238500095
forecast_0459,2025-01-20 03:00:00,6775.623780759686,5677.390218525496,4415.965289889958
forecast_0460,2025-01-20 04:00:00,5633.286169062064,5003.534434483074,3661.387787337465
forecast_0461,2025-01-20 05:00:00,4520.106343158864,3957.541049097402,3132.7348412164356
forecast_0462,2025-01-20 06:00:00,3145.3297124094606,2133.900413034017,2012.5765917293663
forecast_0463,2025-01-20 07:00:00,1914.1114982360778,1493.4558061449798,1359.017108255607
forecast_0464,2025-01-20 08:00:00,1241.6962731091658,1059.7341595747152,718.8087676539494
forecast_0465,2025-01-20 09:00:00,1037.1249828215498,855.3630767485855,506.0353665812353
forecast_0466,2025-01-20 10:00:00,413.54437881875003,271.401251705267,125.34894329147428
forecast_0467,2025-01-20 11:00:00,20.77440150129041,154.7292463691592,52.939600625860756
forecast_0468,2025-01-20 12:00:00,65.02680005162357,52.152899311305866,20.433785275925914
forecast_0469,2025-01-20 13:00:00,95.32900205644965,57.548600396277344,31.620369601851863
forecast_0470,2025-01-20 14:00:00,79.04065345140665,54.227912651039865,31.06279419210104
forecast_0471,2025-01-20 15:00:00,254.36501394174712,125.7611696159334,113.28956149373454
forecast_0472,2025-01-20 16:00:00,419.4917946015202,145.74416538229457,301.846391537797
forecast_0473,2025-01-20 17:00:00,319.7082902605336,70.28697525175275,92.03957039967445
forecast_0474,2025-01-20 18:00:00,147.46101520035276,110.89196787580653,73.45701968228737
forecast_0475,2025-01-20 19:00:00,181.80472466045487,87.70852513959522,57.41895276727666
forecast_0476,2025-01-20 20:00:00,116.4319345274389,226.30304550052878,78.18736464567283
forecast_0477,2025-01-20 21:00:00,420.81082291222293,350.09338155670076,177.2489413403909
forecast_0478,2025-01-20 22:00:00,820.5503682299983,831.4186241656621,572.2358357944286
forecast_0479,2025-01-20 23:00:00,859.5706749000061,935.4617095630567,741.581066426334
forecast_0480,2025-01-21 00:00:00,1127.216349568847,987.4657090802194,791.233583614438
forecast_0481,2025-01-21 01:00:00,1667.4665962628712,1263.6247209829428,1184.9044581988837
forecast_0482,2025-01-21 02:00:00,2223.311006350909,1639.940687165314,1617.9087067636128
forecast_0483,2025-01-21 03:00:00,2794.2832258003423,2210.517089925986,1957.6378289013514
forecast_0484,2025-01-21 04:00:00,3193.6136067212924,2604.4669377412893,2305.0271747491374
forecast_0485,2025-01-21 05:00:00,3903.1179245845187,2907.780694825696,2540.6430554844815
forecast_0486,2025-01-21 06:00:00,3512.219658478965,2388.6912331285716,2285.1708270554814
forecast_0487,2025-01-21 07:00:00,2932.614042466796,1933.3226863594325,1982.152889135108
forecast_0488,2025-01-21 08:00:00,2102.208104487477,1404.4903696314216,1369.2190294680931
forecast_0489,2025-01-21 09:00:00,1274.3128614559625,845.3640343316214,819.8737122317145
forecast_0490,2025-01-21 10:00:00,871.5780559079144,573.6826520468686,542.2908857479566
forecast_0491,2025-01-21 11:00:00,574.0944745691318,523.2629841590012,486.47577501938207
forecast_0492,2025-01-21 12:00:00,792.615321198432,687.6834867304163,495.39138839626446
forecast_0493,2025-01-21 13:00:00,1110.0344971532506,941.0034765765515,693.6333036261314
forecast_0494,2025-01-21 14:00:00,2199.1882540307142,1721.689961909155,1448.8007119257643
forecast_0495,2025-01-21 15:00:00,3690.38814908087,3031.5139986168365,2671.7253149553353
forecast_0496,2025-01-21 16:00:00,4295.155467698418,3453.2710093658284,2790.155719405122
forecast_0497,2025-01-21 17:00:00,4319.533513271335,3739.3022852019963,2627.985964867723
forecast_0498,2025-01-21 18:00:00,6656.462060198234,6899.284351381542,4793.278595882684
forecast_0499,2025-01-21 19:00:00,10113.463301366912,10658.47134315437,8149.019622740587
forecast_0500,2025-01-21 20:00:00,12761.059622645704,13571.619136375382,9306.9599754105
forecast_0501,2025-01-21 21:00:00,13931.509341191602,14980.589259686833,10054.212544566706
forecast_0502,2025-01-21 22:00:00,13633.921260925048,14959.992547193839,10258.163413162265
