forecast_kst_dtm,target,month,hour,actual,candidate_pred,baseline_pred,actual_ratio,candidate_error,baseline_error,candidate_abs_error,baseline_abs_error,delta_abs_error,eligible,candidate_pass8,baseline_pass8,ficr_transition,data_available_kst_dtm,lead_hour,month_weather,hour_weather,issue_date,cycle_hour,ldaps_speed,ldaps_wind10,gfs_speed,gfs_wind10,source_disagreement,source_disagreement_abs,issue_key,same_cycle_ldaps_ramp,same_cycle_gfs_ramp,same_lead_issue_delta,actual_ratio_ramp
2024-01-03 06:00:00,kpx_group_1,1,6,1894.674,7927.938946559384,8168.613523865648,0.08771638888888889,0.2793178215999715,0.29046016314192813,0.2793178215999715,0.29046016314192813,-0.011142341541956646,False,False,False,fail_to_fail,2024-01-02 13:00:00,17.0,1,6,2024-01-02,13,7.586334515677616,4.695279985944929,2.635535128060635,1.600821541385907,4.950799387616981,4.950799387616981,kpx_group_1|2024-01-02 13:00:00,-0.23176583227472758,-0.17258936194130214,-9.307989514456889,0.032809953703703695
2024-01-03 07:00:00,kpx_group_1,1,7,809.937,6887.249238016569,6979.160128797277,0.037497083333333334,0.2813570480563226,0.28561218188876286,0.2813570480563226,0.28561218188876286,-0.00425513383244025,False,False,False,fail_to_fail,2024-01-02 13:00:00,18.0,1,7,2024-01-02,13,7.295704552702072,4.885327445795527,2.6881960030148133,1.7378522354741823,4.6075085496872585,4.6075085496872585,kpx_group_1|2024-01-02 13:00:00,-0.2906299629755438,0.05266087495417837,-7.719340475819416,-0.05021930555555555
2024-01-03 08:00:00,kpx_group_1,1,8,1605.411,8281.39928235519,8652.784918586329,0.07432458333333333,0.3090735315905181,0.32626731104566337,0.3090735315905181,0.32626731104566337,-0.017193779455145275,False,False,False,fail_to_fail,2024-01-02 13:00:00,19.0,1,8,2024-01-02,13,8.174838016032014,5.495919283664305,2.9372621829551324,1.906199373645593,5.237575833076882,5.237575833076882,kpx_group_1|2024-01-02 13:00:00,0.8791334633299419,0.2490661799403191,-6.329572940544919,0.0368275
2024-01-03 09:00:00,kpx_group_1,1,9,4310.021,10155.494745456566,10296.90643090667,0.19953800925925924,0.2706237845118781,0.27717062180123475,0.2706237845118781,0.27717062180123475,-0.006546837289356677,True,False,False,fail_to_fail,2024-01-02 13:00:00,20.0,1,9,2024-01-02,13,10.07196663415701,6.807093013210273,3.8804665060249204,2.03601213265111,6.191500128132089,6.191500128132089,kpx_group_1|2024-01-02 13:00:00,1.8971286181249951,0.943204323069788,-4.405097472934074,0.1252134259259259
2024-01-03 10:00:00,kpx_group_1,1,10,10977.537,11488.389665072547,11669.682125858855,0.5082193055555556,0.023650586345951255,0.03204375582679884,0.023650586345951255,0.03204375582679884,-0.008393169480847583,True,True,True,pass_to_pass,2024-01-02 13:00:00,21.0,1,10,2024-01-02,13,10.608667774068643,7.163191304336136,4.936504428527851,2.3310580664349674,5.672163345540792,5.672163345540792,kpx_group_1|2024-01-02 13:00:00,0.5367011399116333,1.0560379225029304,-3.1762889830278773,0.30868129629629637
2024-01-03 11:00:00,kpx_group_1,1,11,10673.811,12037.732177523676,12508.664334545056,0.49415791666666664,0.06314449895942946,0.08494691363634518,0.06314449895942946,0.08494691363634518,-0.021802414676915724,True,True,False,fail_to_pass,2024-01-02 13:00:00,22.0,1,11,2024-01-02,13,10.743179611871613,7.2242760811875435,5.812628528981329,2.746835831564772,4.930551082890283,4.930551082890283,kpx_group_1|2024-01-02 13:00:00,0.13451183780296994,0.8761241004534783,-3.6686325814780556,-0.01406138888888897
2024-01-03 12:00:00,kpx_group_1,1,12,14506.547,11585.780677314082,11392.645696558351,0.6715993981481482,-0.13522066308731104,-0.14416209738155783,0.13522066308731104,0.14416209738155783,-0.008941434294246792,True,False,False,fail_to_fail,2024-01-02 13:00:00,23.0,1,12,2024-01-02,13,10.679442111333572,6.81088090072225,5.6643439250893595,2.971393210661698,5.015098186244212,5.015098186244212,kpx_group_1|2024-01-02 13:00:00,-0.06373750053804095,-0.14828460389196962,-4.374905145066679,0.17744148148148153
2024-01-03 13:00:00,kpx_group_1,1,13,14781.347,10352.534228518658,10764.70300998652,0.6843216203703704,-0.20503762830932137,-0.1859557402784018,0.20503762830932137,0.1859557402784018,0.019081888030919564,True,False,False,fail_to_fail,2024-01-02 13:00:00,24.0,1,13,2024-01-02,13,11.468071619855687,7.36704589528841,5.941200571699286,3.1134181378812906,5.5268710481564005,5.5268710481564005,kpx_group_1|2024-01-02 13:00:00,0.7886295085221153,0.2768566466099269,-3.5846355053586425,0.01272222222222219
2024-01-03 14:00:00,kpx_group_1,1,14,15518.968,11443.469112102071,11043.933538078192,0.7184707407407408,-0.18868050406934858,-0.2071775213852689,0.18868050406934858,0.2071775213852689,-0.018497017315920322,True,False,False,fail_to_fail,2024-01-02 13:00:00,25.0,1,14,2024-01-02,13,12.865321670812365,8.348921846040977,6.492033704764208,3.2587534864968375,6.373287966048157,6.373287966048157,kpx_group_1|2024-01-02 13:00:00,1.3972500509566785,0.5508331330649217,-1.1271313884210308,0.034149120370370434
2024-01-03 15:00:00,kpx_group_1,1,15,18628.547,12437.652288291758,12688.947096196378,0.8624327314814815,-0.2866154959124185,-0.2749814770279454,0.2866154959124185,0.2749814770279454,0.01163401888447313,True,False,False,fail_to_fail,2024-01-02 13:00:00,26.0,1,15,2024-01-02,13,12.897756161041421,8.033446605767585,7.1416226417789455,3.3810514124713635,5.756133519262476,5.756133519262476,kpx_group_1|2024-01-02 13:00:00,0.03243449022905587,0.6495889370147374,-0.683335099417631,0.14396199074074068
2024-01-03 16:00:00,kpx_group_1,1,16,18266.968,12005.217388764087,12136.666119970296,0.845692962962963,-0.2898958616312923,-0.28381027222359745,0.2898958616312923,0.28381027222359745,0.006085589407694825,True,False,False,fail_to_fail,2024-01-02 13:00:00,27.0,1,16,2024-01-02,13,12.429165868873403,7.147870860482335,9.023006629036974,3.236416608428544,3.4061592398364287,3.4061592398364287,kpx_group_1|2024-01-02 13:00:00,-0.4685902921680185,1.8813839872580287,-0.3923059339470907,-0.01673976851851844
2024-01-03 17:00:00,kpx_group_1,1,17,16039.642,12364.351946939649,12636.681992600968,0.7425760185185185,-0.17015231727131255,-0.1575444447869922,0.17015231727131255,0.1575444447869922,0.012607872484320354,True,False,False,fail_to_fail,2024-01-02 13:00:00,28.0,1,17,2024-01-02,13,11.288475903506797,6.855529543604928,10.694739562248007,3.247553178552521,0.5937363412587899,0.5937363412587899,kpx_group_1|2024-01-02 13:00:00,-1.1406899653666063,1.6717329332110324,-0.7221601752023208,-0.10311694444444452
2024-01-03 18:00:00,kpx_group_1,1,18,16256.589,13445.95211130857,13735.33791558881,0.7526198611111111,-0.13012207818015878,-0.11672458724125877,0.13012207818015878,0.11672458724125877,0.013397490938900011,True,False,False,fail_to_fail,2024-01-02 13:00:00,29.0,1,18,2024-01-02,13,10.954899636740915,7.066311920207957,12.162510116624963,3.1160684453204013,-1.207610479884048,1.207610479884048,kpx_group_1|2024-01-02 13:00:00,-0.33357626676588126,1.4677705543769566,-0.01653740463652653,0.010043842592592611
2024-01-03 19:00:00,kpx_group_1,1,19,13899.095,14825.613178255142,14978.046899409424,0.6434766203703703,0.04289436010440475,0.04995147682451042,0.04289436010440475,0.04995147682451042,-0.007057116720105672,True,True,True,pass_to_pass,2024-01-02 13:00:00,30.0,1,19,2024-01-02,13,10.898107949128901,6.4988661699209125,13.304359035838743,2.8918427836291727,-2.406251086709842,2.406251086709842,kpx_group_1|2024-01-02 13:00:00,-0.05679168761201403,1.1418489192137802,0.3115635704471451,-0.10914324074074078
2024-01-03 20:00:00,kpx_group_1,1,20,12467.242,13857.173580753835,14516.202737375072,0.5771871296296296,0.06434868429415903,0.09485929339699405,0.06434868429415903,0.09485929339699405,-0.030510609102835012,True,True,False,fail_to_pass,2024-01-02 13:00:00,31.0,1,20,2024-01-02,13,9.840584367785446,6.411786929830008,12.895254865676748,2.9576529070003215,-3.0546704978913013,3.0546704978913013,kpx_group_1|2024-01-02 13:00:00,-1.057523581343455,-0.40910417016199574,-0.26838477865068455,-0.06628949074074075
2024-01-03 21:00:00,kpx_group_1,1,21,10442.4,11927.98108325721,11909.883614790757,0.48344444444444445,0.06877690200264859,0.06793905624031284,0.06877690200264859,0.06793905624031284,0.0008378457623357538,True,True,True,pass_to_pass,2024-01-02 13:00:00,32.0,1,21,2024-01-02,13,9.726325501812214,5.44708435368425,11.154232871053285,3.051244201991141,-1.4279073692410709,1.4279073692410709,kpx_group_1|2024-01-02 13:00:00,-0.1142588659732322,-1.7410219946234626,-0.09354902455078928,-0.09374268518518514
2024-01-03 22:00:00,kpx_group_1,1,22,7434.063,11159.46169298792,11105.48695952648,0.34416958333333336,0.17247216171240368,0.16997333145955928,0.17247216171240368,0.16997333145955928,0.0024988302528443918,True,False,False,fail_to_fail,2024-01-02 13:00:00,33.0,1,22,2024-01-02,13,8.193128979426797,4.975292068557455,9.984934171032869,2.8440786584744226,-1.7918051916060715,1.7918051916060715,kpx_group_1|2024-01-02 13:00:00,-1.533196522385417,-1.1692987000204162,-1.076150084689056,-0.1392748611111111
2024-01-03 23:00:00,kpx_group_1,1,23,11628.379,10986.642703394447,11839.670078264242,0.5383508796296297,-0.029710013731738583,0.009781994364085238,0.029710013731738583,0.009781994364085238,0.019928019367653343,True,True,True,pass_to_pass,2024-01-02 13:00:00,34.0,1,23,2024-01-02,13,7.621666673669276,4.750739863333934,8.680004676480898,2.6094143507987835,-1.058338002811622,1.058338002811622,kpx_group_1|2024-01-02 13:00:00,-0.571462305757521,-1.3049294945519705,-1.2449674697208888,0.19418129629629632
2024-01-04 00:00:00,kpx_group_1,1,0,11454.821,11314.94725998066,11726.835022148494,0.5303157870370371,-0.0064756361120065,0.012593241766134,0.0064756361120065,0.012593241766134,-0.0061176056541274995,True,True,True,pass_to_pass,2024-01-02 13:00:00,35.0,1,0,2024-01-02,13,7.03238737488771,4.761709484009403,7.032144348758505,1.9646108878646196,0.00024302612920479305,0.00024302612920479305,kpx_group_1|2024-01-02 13:00:00,-0.589279298781566,-1.6478603277223929,-1.8076182239015175,-0.008035092592592608
2024-01-04 01:00:00,kpx_group_1,1,1,10283.305,7376.797795184056,7505.884574523937,0.4760789351851852,-0.13456051874147892,-0.12858427895722516,0.13456051874147892,0.12858427895722516,0.005976239784253767,True,False,False,fail_to_fail,2024-01-03 13:00:00,12.0,1,1,2024-01-03,13,6.6363836310824285,4.498242077916655,4.467880932777838,2.1157232420424763,2.1685026983045903,2.1685026983045903,kpx_group_1|2024-01-03 13:00:00,,,-1.254945907732652,-0.0542368518518519
2024-01-04 02:00:00,kpx_group_1,1,2,9516.758,9362.06927971388,9179.849740275326,0.44059064814814813,-0.007161514828061105,-0.015597604616883068,0.007161514828061105,0.015597604616883068,-0.008436089788821963,True,True,True,pass_to_pass,2024-01-03 13:00:00,13.0,1,2,2024-01-03,13,7.353384188329102,4.999678866245975,4.1649523960589825,2.0047246258886187,3.1884317922701193,3.1884317922701193,kpx_group_1|2024-01-03 13:00:00,0.7170005572466733,-0.30292853671885567,-1.2029898007818627,-0.03548828703703705
2024-01-04 03:00:00,kpx_group_1,1,3,12192.442,11718.878490592891,11461.490891201329,0.5644649074074074,-0.021924236546625352,-0.03384032911104955,0.021924236546625352,0.03384032911104955,-0.011916092564424195,True,True,True,pass_to_pass,2024-01-03 13:00:00,14.0,1,3,2024-01-03,13,7.443799374552947,5.088308492118367,4.268848504012365,2.076685401503879,3.174950870540582,3.174950870540582,kpx_group_1|2024-01-03 13:00:00,0.09041518622384537,0.10389610795338289,-1.2446517372486863,0.12387425925925927
2024-01-04 04:00:00,kpx_group_1,1,4,11715.158,13370.60915157437,12875.50039650531,0.5423684259259259,0.07664125701733197,0.05371955539376434,0.07664125701733197,0.05371955539376434,0.02292170162356763,True,True,True,pass_to_pass,2024-01-03 13:00:00,15.0,1,4,2024-01-03,13,7.661881357125043,5.018530589703019,4.655378496484568,2.135320332754414,3.0065028606404747,3.0065028606404747,kpx_group_1|2024-01-03 13:00:00,0.21808198257209543,0.38652999247220254,-0.7264995853425029,-0.022096481481481467
2024-01-04 05:00:00,kpx_group_1,1,5,14347.453,13813.363288057944,13546.86182947041,0.6642339351851851,-0.024726375552872923,-0.03706440604303655,0.024726375552872923,0.03706440604303655,-0.012338030490163625,True,True,True,pass_to_pass,2024-01-03 13:00:00,16.0,1,5,2024-01-03,13,7.267512572031942,4.979178154796421,4.921650544218581,2.302658576837229,2.345862027813361,2.345862027813361,kpx_group_1|2024-01-03 13:00:00,-0.3943687850931008,0.26627204773401303,-0.5505877759204019,0.12186550925925921
2024-01-04 06:00:00,kpx_group_1,1,6,18006.632,14587.131338687112,14239.610739337706,0.8336403703703704,-0.15831021580152269,-0.17439913243806923,0.15831021580152269,0.17439913243806923,-0.016088916636546546,True,False,False,fail_to_fail,2024-01-03 13:00:00,17.0,1,6,2024-01-03,13,7.285073413107534,5.458239694315428,5.412357825250549,2.388049594182937,1.8727155878569848,1.8727155878569848,kpx_group_1|2024-01-03 13:00:00,0.01756084107559186,0.4907072810319679,-0.30126110257008243,0.16940643518518528
2024-01-04 07:00:00,kpx_group_1,1,7,20407.516,15385.026097142329,15261.807540497248,0.9447924074074074,-0.23252268068785514,-0.23822724349549776,0.23252268068785514,0.23822724349549776,-0.005704562807642616,True,False,False,fail_to_fail,2024-01-03 13:00:00,18.0,1,7,2024-01-03,13,7.622253306975186,5.626492145214318,5.48847028228071,2.4959706806476474,2.133783024694476,2.133783024694476,kpx_group_1|2024-01-03 13:00:00,0.3371798938676527,0.07611245703016145,0.32654875427311403,0.11115203703703702
2024-01-04 08:00:00,kpx_group_1,1,8,20870.337,15659.871317784804,15486.844812124453,0.9662193055555556,-0.2412252630655183,-0.2492357494386827,0.2412252630655183,0.2492357494386827,-0.0080104863731644,True,False,False,fail_to_fail,2024-01-03 13:00:00,19.0,1,8,2024-01-03,13,7.96908865124939,5.894248325164766,5.707293763522073,2.5132523956582156,2.2617948877273166,2.2617948877273166,kpx_group_1|2024-01-03 13:00:00,0.34683534427420337,0.21882348124136275,-0.2057493647826245,0.021426898148148132
2024-01-04 09:00:00,kpx_group_1,1,9,14448.695,15442.534060723518,15522.322609755536,0.6689210648148148,0.04601106762608879,0.04970498193312669,0.04601106762608879,0.04970498193312669,-0.0036939143070379016,True,True,True,pass_to_pass,2024-01-03 13:00:00,20.0,1,9,2024-01-03,13,9.755798502892706,6.612068946379143,5.806398618316965,2.3267088361667105,3.9493998845757403,3.9493998845757403,kpx_group_1|2024-01-03 13:00:00,1.786709851643316,0.09910485479489228,-0.31616813126430365,-0.29729824074074074
2024-01-04 10:00:00,kpx_group_1,1,10,16921.895,15266.488042536608,15233.003560724756,0.7834210648148149,-0.07663921099367557,-0.07818941848496504,0.07663921099367557,0.07818941848496504,-0.0015502074912894653,True,True,True,pass_to_pass,2024-01-03 13:00:00,21.0,1,10,2024-01-03,13,10.104339980413268,6.506605437578922,6.927452228457543,2.435292796689959,3.176887751955725,3.176887751955725,kpx_group_1|2024-01-03 13:00:00,0.34854147752056264,1.121053610140578,-0.5043277936553743,0.11450000000000005
2024-01-04 11:00:00,kpx_group_1,1,11,19771.137,13166.357853400306,13602.483255407966,0.9153304166666666,-0.30577681234257836,-0.2855858215088904,0.30577681234257836,0.2855858215088904,0.020190990833687972,True,False,False,fail_to_fail,2024-01-03 13:00:00,22.0,1,11,2024-01-03,13,9.52951949904674,6.105645020878551,8.105442979628505,2.377941538742761,1.4240765194182359,1.4240765194182359,kpx_group_1|2024-01-03 13:00:00,-0.5748204813665279,1.1779907511709613,-1.213660112824872,0.1319093518518517
2024-01-04 12:00:00,kpx_group_1,1,12,15490.042,11286.27110459863,11488.209674324971,0.717131574074074,-0.19461902293524855,-0.1852700150775476,0.19461902293524855,0.1852700150775476,0.009349007857700958,True,False,False,fail_to_fail,2024-01-03 13:00:00,23.0,1,12,2024-01-03,13,9.633409855187269,6.4035425617975505,8.815220649972298,2.444546018728867,0.8181892052149706,0.8181892052149706,kpx_group_1|2024-01-03 13:00:00,0.10389035614052844,0.7097776703437937,-1.0460322561463027,-0.19819884259259257
2024-01-04 13:00:00,kpx_group_1,1,13,17240.084,12410.894107479637,12352.250511124126,0.798152037037037,-0.22357360613520197,-0.22628858744795707,0.22357360613520197,0.22628858744795707,-0.002714981312755105,True,False,False,fail_to_fail,2024-01-03 13:00:00,24.0,1,13,2024-01-03,13,10.626866229908257,7.20968818272396,9.28589020012933,2.6522034353161263,1.3409760297789273,1.3409760297789273,kpx_group_1|2024-01-03 13:00:00,0.9934563747209886,0.47066955015703194,-0.8412053899474294,0.08102046296296295
2024-01-04 14:00:00,kpx_group_1,1,14,16864.042,13708.335377358522,14250.545852113237,0.7807426851851852,-0.1460975288259944,-0.12099519203179465,0.1460975288259944,0.12099519203179465,0.025102336794199737,True,False,False,fail_to_fail,2024-01-03 13:00:00,25.0,1,14,2024-01-03,13,11.58010420869264,7.8933452234952055,9.315940592695874,2.7222025650414983,2.2641636159967664,2.2641636159967664,kpx_group_1|2024-01-03 13:00:00,0.953237978784383,0.03005039256654385,-1.285217462119725,-0.017409351851851773
2024-01-04 15:00:00,kpx_group_1,1,15,18440.526,15483.78187278846,15740.4455335544,0.8537280555555556,-0.13688630218571948,-0.12500372529840745,0.13688630218571948,0.12500372529840745,0.011882576887312035,True,False,False,fail_to_fail,2024-01-03 13:00:00,26.0,1,15,2024-01-03,13,11.586992320099162,7.663071197301738,9.394360843879202,2.7137994092064397,2.19263147621996,2.19263147621996,kpx_group_1|2024-01-03 13:00:00,0.006888111406521347,0.07842025118332785,-1.3107638409422595,0.07298537037037045
2024-01-04 16:00:00,kpx_group_1,1,16,17804.147,17060.32108963245,17027.80556212944,0.8242660648148149,-0.03443638473923851,-0.035941733234748155,0.03443638473923851,0.035941733234748155,-0.0015053484955096438,True,True,True,pass_to_pass,2024-01-03 13:00:00,27.0,1,16,2024-01-03,13,11.487093461734968,7.6112903681250925,10.71679414960996,2.579524694652767,0.7702993121250081,0.7702993121250081,kpx_group_1|2024-01-03 13:00:00,-0.09989885836419354,1.3224333057307582,-0.9420724071384345,-0.02946199074074074
2024-01-04 17:00:00,kpx_group_1,1,17,18975.663,18046.742467144977,18040.45188022292,0.8785029166666667,-0.0430055802247696,-0.0432968111007907,0.0430055802247696,0.0432968111007907,-0.00029123087602109937,True,True,True,pass_to_pass,2024-01-03 13:00:00,28.0,1,17,2024-01-03,13,11.35846792950693,7.341726584323306,12.284486804919885,2.6689085195398157,-0.9260188754129555,0.9260188754129555,kpx_group_1|2024-01-03 13:00:00,-0.12862553222803896,1.5676926553099246,0.06999202600013277,0.054236851851851786
2024-01-04 18:00:00,kpx_group_1,1,18,18628.547,18974.839553340254,19047.09201904832,0.8624327314814815,0.016032062654641473,0.01937708421520003,0.016032062654641473,0.01937708421520003,-0.003345021560558558,True,True,True,pass_to_pass,2024-01-03 13:00:00,29.0,1,18,2024-01-03,13,11.523966075331401,7.195789714680529,14.659180932372129,2.9663658844647154,-3.1352148570407277,3.1352148570407277,kpx_group_1|2024-01-03 13:00:00,0.16549814582447198,2.374694127452244,0.569066438590486,-0.016070185185185215
2024-01-04 19:00:00,kpx_group_1,1,19,19988.084,18582.286330326897,18458.756091315983,0.9253742592592592,-0.0650832254478288,-0.07080221799463035,0.0650832254478288,0.07080221799463035,-0.0057189925468015546,True,True,True,pass_to_pass,2024-01-03 13:00:00,30.0,1,19,2024-01-03,13,13.364098408696114,8.57729244833328,16.939388894637787,3.094138299440342,-3.5752904859416734,3.5752904859416734,kpx_group_1|2024-01-03 13:00:00,1.8401323333647124,2.280207962265658,2.4659904595672124,0.06294152777777773
2024-01-04 20:00:00,kpx_group_1,1,20,21072.821,20051.659085545896,19777.97946566477,0.9755935648148149,-0.04727601455806035,-0.0599463673303348,0.04727601455806035,0.0599463673303348,-0.012670352772274449,True,True,True,pass_to_pass,2024-01-03 13:00:00,31.0,1,20,2024-01-03,13,14.70033729113509,9.48861007101054,18.50428071327249,3.2167129025246908,-3.803943422137399,3.803943422137399,kpx_group_1|2024-01-03 13:00:00,1.3362388824389768,1.5648918186347025,4.859752923349644,0.05021930555555565
