forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,17691.094636515903,18005.975505144987,17578.471869086556
forecast_0317,2025-01-14 05:00:00,18204.11415319027,18046.98132918074,17715.552678736607
forecast_0318,2025-01-14 06:00:00,17929.760221669316,18250.633999758196,17856.848761940626
forecast_0319,2025-01-14 07:00:00,17923.380742752077,17809.491964732217,17680.621932386966
forecast_0320,2025-01-14 08:00:00,17909.99284232693,17763.428948870052,17452.66947158206
forecast_0321,2025-01-14 09:00:00,17987.60180045356,17201.174022888965,17101.284928510777
forecast_0322,2025-01-14 10:00:00,17537.792800627038,16825.612624319838,17009.305043293916
forecast_0323,2025-01-14 11:00:00,16461.489705971453,15544.77811803285,16254.367479526029
forecast_0324,2025-01-14 12:00:00,16214.38037924907,15185.007275297694,15153.797637715857
forecast_0325,2025-01-14 13:00:00,15244.666663480915,14181.197027217371,13568.490378428376
forecast_0326,2025-01-14 14:00:00,14913.024465850398,14135.646894019315,12954.7432538262
forecast_0327,2025-01-14 15:00:00,13843.753630102901,12060.753408794737,11862.726426845398
forecast_0328,2025-01-14 16:00:00,14254.166784159135,11782.0020197524,11229.222344378668
forecast_0329,2025-01-14 17:00:00,13362.362731488332,11280.725888197338,10174.67703783149
forecast_0330,2025-01-14 18:00:00,12362.154552717997,12101.986398940777,10590.496169535061
forecast_0331,2025-01-14 19:00:00,12519.326438506674,12509.785402957246,10927.799457392517
forecast_0332,2025-01-14 20:00:00,12754.03325942331,13114.66159471843,11184.558754028189
forecast_0333,2025-01-14 21:00:00,13003.932546542614,13829.005285876809,12285.707070666456
forecast_0334,2025-01-14 22:00:00,15244.40264201138,15313.740158167133,14054.591734828999
forecast_0335,2025-01-14 23:00:00,15453.580634420332,15067.13234489581,12924.267169158522
forecast_0336,2025-01-15 00:00:00,14906.99368896783,15290.876769625755,12804.040148587334
forecast_0337,2025-01-15 01:00:00,14204.303129677077,14846.631350646383,12926.556507772251
forecast_0338,2025-01-15 02:00:00,13764.187510497504,14531.899136323398,11295.350857368794
forecast_0339,2025-01-15 03:00:00,12084.072264132052,11649.883670685307,8413.312195149809
forecast_0340,2025-01-15 04:00:00,11044.400888521137,10078.07965710103,7141.222299378677
forecast_0341,2025-01-15 05:00:00,12081.276804914909,11346.353384716627,7852.051725902035
forecast_0342,2025-01-15 06:00:00,12879.579064491578,12668.277366297654,10128.054612112637
forecast_0343,2025-01-15 07:00:00,14646.618311621958,15258.090943685196,11749.4847522086
forecast_0344,2025-01-15 08:00:00,14709.062339914935,14797.002995112278,10865.899379388537
forecast_0345,2025-01-15 09:00:00,14144.356856743934,14129.616150896738,12214.545470774567
forecast_0346,2025-01-15 10:00:00,12720.514744659133,12163.435537254303,11242.31125184981
forecast_0347,2025-01-15 11:00:00,13063.338761769282,12207.812781321489,11402.727981673292
forecast_0348,2025-01-15 12:00:00,12132.895992663394,12045.786527368546,10811.26547537335
forecast_0349,2025-01-15 13:00:00,12547.754095381157,11621.997514215473,9400.540409544721
forecast_0350,2025-01-15 14:00:00,11723.341088436693,11066.800985725964,7931.412937938124
forecast_0351,2025-01-15 15:00:00,11443.35473066112,10678.269259474728,8293.443616462837
forecast_0352,2025-01-15 16:00:00,11356.093225677538,10809.729826815712,8939.911040954035
forecast_0353,2025-01-15 17:00:00,12239.077880687842,12523.714944078974,10221.497685784461
forecast_0354,2025-01-15 18:00:00,14431.032802434542,13834.514905379363,12950.01696725844
forecast_0355,2025-01-15 19:00:00,15853.750526126294,15628.80150121031,14544.09840153013
forecast_0356,2025-01-15 20:00:00,16257.087370884043,16321.379159145597,15050.001689125143
forecast_0357,2025-01-15 21:00:00,16638.36185529759,17282.659606770798,15762.61914439552
forecast_0358,2025-01-15 22:00:00,18728.819638869034,18298.689306797354,17750.636253731755
forecast_0359,2025-01-15 23:00:00,19212.997398083236,19340.301616941615,18813.277312684124
forecast_0360,2025-01-16 00:00:00,19383.32576249234,19385.310299267756,18255.246225745843
forecast_0361,2025-01-16 01:00:00,18733.722356111655,18586.94264570443,16459.615895653125
forecast_0362,2025-01-16 02:00:00,19908.234158538773,19879.49083951062,18833.83803334519
forecast_0363,2025-01-16 03:00:00,19963.11509816233,20077.197652576935,19211.85633970381
forecast_0364,2025-01-16 04:00:00,19898.118317794426,19968.17288227113,18404.16334113715
forecast_0365,2025-01-16 05:00:00,19581.177514245417,19869.798861923446,18196.7050595701
forecast_0366,2025-01-16 06:00:00,19250.37091555771,19598.385830207902,18432.051368080778
forecast_0367,2025-01-16 07:00:00,19473.45931545738,19768.937875076896,18633.639209011984
forecast_0368,2025-01-16 08:00:00,19357.93753213384,19549.424727470447,18056.402578404628
forecast_0369,2025-01-16 09:00:00,19086.682199735096,19829.304861748282,18763.095056280472
forecast_0370,2025-01-16 10:00:00,19263.566946486724,20374.20895517249,18644.70324329446
forecast_0371,2025-01-16 11:00:00,19484.24147951841,20093.88875715181,18440.690216440296
forecast_0372,2025-01-16 12:00:00,18353.036684300914,19464.641193769632,16938.91785622669
forecast_0373,2025-01-16 13:00:00,18294.363543306456,19040.094184533402,16747.374980206467
forecast_0374,2025-01-16 14:00:00,17405.65547322414,18210.31022907809,15752.168722136794
forecast_0375,2025-01-16 15:00:00,17162.615212426652,18275.830025559626,16284.156050301819
forecast_0376,2025-01-16 16:00:00,17132.717661509436,18235.891045694807,16421.290883189817
forecast_0377,2025-01-16 17:00:00,17644.291642297034,18607.5235412328,17546.300882512936
forecast_0378,2025-01-16 18:00:00,17306.3952935968,18478.756714217565,16984.831160735812
forecast_0379,2025-01-16 19:00:00,16163.699874984513,17351.09068222622,15870.397612314351
forecast_0380,2025-01-16 20:00:00,13871.588798637411,14243.297944493126,11785.829090313717
forecast_0381,2025-01-16 21:00:00,12952.491546055186,13770.822125751762,10791.050458266032
forecast_0382,2025-01-16 22:00:00,11345.945903830454,10971.605512860062,8517.073586855004
forecast_0383,2025-01-16 23:00:00,8179.541860329739,7850.235750427198,6109.755747787528
forecast_0384,2025-01-17 00:00:00,5437.019964262262,4889.006646143651,3735.2987450577175
forecast_0385,2025-01-17 01:00:00,2338.7253597830195,2113.911931569959,1453.1792413181383
forecast_0386,2025-01-17 02:00:00,946.3417597088197,1147.6117747046196,497.3417814427363
forecast_0387,2025-01-17 03:00:00,884.1176592904299,834.6324483611168,349.5737125179837
forecast_0388,2025-01-17 04:00:00,785.6422599917133,709.207710995201,367.31790047265355
forecast_0389,2025-01-17 05:00:00,734.1907462084511,799.7521462087218,309.03958206800166
forecast_0390,2025-01-17 06:00:00,1056.0559268512764,1012.6413748227516,441.33140286280616
forecast_0391,2025-01-17 07:00:00,1301.3514011452608,1206.60807593575,424.4223617599204
forecast_0392,2025-01-17 08:00:00,1840.2710987090504,1650.9460381359663,690.2819294060739
forecast_0393,2025-01-17 09:00:00,1791.1943835351392,1423.2295283589665,760.070063834046
forecast_0394,2025-01-17 10:00:00,1182.7003968343245,824.8933752112592,674.6381520957743
forecast_0395,2025-01-17 11:00:00,506.18266548902767,439.3670417577647,467.9304431272611
forecast_0396,2025-01-17 12:00:00,421.3187083598913,436.0394783470582,299.7171100709895
forecast_0397,2025-01-17 13:00:00,611.0455187663607,510.11024460212855,275.91600015019026
forecast_0398,2025-01-17 14:00:00,1183.7542598502678,1085.740960344512,882.2559099818708
forecast_0399,2025-01-17 15:00:00,1796.7389213437757,1685.8611051693329,1442.9860528075694
forecast_0400,2025-01-17 16:00:00,3370.149892226462,2867.097976240551,2414.930124214484
forecast_0401,2025-01-17 17:00:00,5238.444043779792,4311.308367932771,3508.904089809136
forecast_0402,2025-01-17 18:00:00,8143.086213215744,6688.7820339485825,5731.420024067492
forecast_0403,2025-01-17 19:00:00,10971.590965126601,9421.562091941923,8244.385249246665
forecast_0404,2025-01-17 20:00:00,11543.567454929238,10372.006607424488,9034.360212673992
forecast_0405,2025-01-17 21:00:00,12394.294649610158,10837.167463926075,9660.808765213216
forecast_0406,2025-01-17 22:00:00,13194.124804936248,11535.861479450272,10004.265000091207
forecast_0407,2025-01-17 23:00:00,13663.432089068228,11732.63758570252,10247.62029520478
forecast_0408,2025-01-18 00:00:00,14261.681863671838,12616.070439888677,10428.318955397282
forecast_0409,2025-01-18 01:00:00,13263.599045305398,12587.791136698712,10078.661422213734
forecast_0410,2025-01-18 02:00:00,13643.982935201406,13020.554505516784,9873.017175354944
forecast_0411,2025-01-18 03:00:00,15425.687734672667,14312.394008204075,11717.342685015466
forecast_0412,2025-01-18 04:00:00,17007.886345205436,15479.962373321589,12885.1077368801
forecast_0413,2025-01-18 05:00:00,18289.3614458171,15906.761961798504,13660.029682312828
forecast_0414,2025-01-18 06:00:00,16821.54448402787,14984.261559531182,12169.271956400065
forecast_0415,2025-01-18 07:00:00,15085.890816213807,12973.155998440305,9833.948657258528
forecast_0416,2025-01-18 08:00:00,11238.966004342368,10068.234385482194,7201.302215853967
forecast_0417,2025-01-18 09:00:00,5647.879140361924,4430.309040938352,2496.5936450203762
forecast_0418,2025-01-18 10:00:00,3809.507498986367,2343.2248274415774,1701.872046106095
forecast_0419,2025-01-18 11:00:00,3255.4047662935686,2727.008986170281,2128.855468672047
forecast_0420,2025-01-18 12:00:00,4834.42686240415,4513.979765501288,2964.6037223182275
forecast_0421,2025-01-18 13:00:00,4123.425437496162,3663.782680285051,2919.1176228299787
forecast_0422,2025-01-18 14:00:00,2780.116169546579,2292.8740554481406,1704.3415834872806
forecast_0423,2025-01-18 15:00:00,2919.6189297211076,2360.7997503553925,1701.0472045449842
forecast_0424,2025-01-18 16:00:00,4641.365966735569,4058.4641304470947,2458.1694328601743
forecast_0425,2025-01-18 17:00:00,10657.510358253945,11013.931976731705,7094.708258853141
forecast_0426,2025-01-18 18:00:00,15828.651157430191,15745.453051277706,11913.487819875401
forecast_0427,2025-01-18 19:00:00,18054.923378090807,18072.012744134845,14570.123174166634
forecast_0428,2025-01-18 20:00:00,19410.873698414118,18528.40026576417,15546.742126370495
forecast_0429,2025-01-18 21:00:00,19645.40937993132,18973.291472240904,16237.263336060261
forecast_0430,2025-01-18 22:00:00,19872.427779542297,19207.912041605545,16500.00233034955
forecast_0431,2025-01-18 23:00:00,18668.67103899185,18692.499441423013,15618.573701052741
forecast_0432,2025-01-19 00:00:00,17449.69881137163,17902.35688858293,14162.529897412518
forecast_0433,2025-01-19 01:00:00,16997.638666802184,17087.25040575954,13507.700346982221
forecast_0434,2025-01-19 02:00:00,16571.568960546476,17071.144487631092,13416.02159766691
forecast_0435,2025-01-19 03:00:00,17832.513088296964,18347.991603126942,15723.47558339643
forecast_0436,2025-01-19 04:00:00,19942.590887218692,19348.33571593883,17216.78429643799
forecast_0437,2025-01-19 05:00:00,20066.83513991647,19383.81052557994,16780.777886281066
forecast_0438,2025-01-19 06:00:00,19935.099730964695,19476.16576399867,16891.774905770337
forecast_0439,2025-01-19 07:00:00,19766.712282455173,19244.91481556142,16370.627195459841
forecast_0440,2025-01-19 08:00:00,19057.971877251886,18694.663479355957,15025.562149220585
forecast_0441,2025-01-19 09:00:00,18113.55077638582,18260.44706983709,14441.362086761843
forecast_0442,2025-01-19 10:00:00,15560.433882162863,16506.946382518796,13105.730151303049
forecast_0443,2025-01-19 11:00:00,12188.851093786543,14374.250817293821,10794.235156779574
forecast_0444,2025-01-19 12:00:00,10474.940627726328,12250.873166811372,9374.60023131242
forecast_0445,2025-01-19 13:00:00,9728.07160056428,11358.04466589049,8893.319167514434
forecast_0446,2025-01-19 14:00:00,8687.201810180986,9428.000468893444,7116.100135883311
forecast_0447,2025-01-19 15:00:00,7342.206466719186,7566.482234322986,5810.148943542781
forecast_0448,2025-01-19 16:00:00,7586.375641033987,6801.084604418318,5583.726595334711
forecast_0449,2025-01-19 17:00:00,9691.901038164775,8853.919971394995,6999.341751880603
forecast_0450,2025-01-19 18:00:00,11476.847807701371,11309.693346539772,9299.159444403262
forecast_0451,2025-01-19 19:00:00,12570.799734329883,12459.540615797136,9275.541221432411
forecast_0452,2025-01-19 20:00:00,10987.533221801952,12138.812140882848,8988.122783919353
forecast_0453,2025-01-19 21:00:00,12629.846946561222,13237.535814388928,9529.64982548957
forecast_0454,2025-01-19 22:00:00,13389.1080861191,13777.91099239785,9323.656736502262
forecast_0455,2025-01-19 23:00:00,11878.083655233882,12856.568076994252,8549.163400389429
forecast_0456,2025-01-20 00:00:00,9803.074285466691,9966.880194297573,6661.017349744714
forecast_0457,2025-01-20 01:00:00,9229.204841133334,8922.403641276986,6961.220169825872
forecast_0458,2025-01-20 02:00:00,8186.202841087587,7633.211499268953,6555.540891371204
forecast_0459,2025-01-20 03:00:00,6857.166416358784,5941.039869324002,4899.990780769106
forecast_0460,2025-01-20 04:00:00,5730.929986134807,5182.845007966916,3964.4046980141115
forecast_0461,2025-01-20 05:00:00,4860.098736658248,3962.464131628928,2851.4525606545476
forecast_0462,2025-01-20 06:00:00,3399.387042838826,2521.9643239593547,2042.380102138111
forecast_0463,2025-01-20 07:00:00,2165.349932029029,1392.3962120073481,943.5558413052777
forecast_0464,2025-01-20 08:00:00,1480.4227362552301,783.4538313113787,520.7474783334045
forecast_0465,2025-01-20 09:00:00,1078.3423576831071,676.2736608049346,447.1334139659124
forecast_0466,2025-01-20 10:00:00,445.30666813607445,280.31558695874696,149.50936453211318
forecast_0467,2025-01-20 11:00:00,72.96446032303861,99.75584205571158,67.80442195497469
forecast_0468,2025-01-20 12:00:00,193.01871491851338,206.56836685354057,33.71476274243772
forecast_0469,2025-01-20 13:00:00,146.08351044407686,260.67534508601545,16.85311007570263
forecast_0470,2025-01-20 14:00:00,173.60304922484173,283.62517575009355,24.25841449357764
forecast_0471,2025-01-20 15:00:00,196.3318219141484,227.6952574235726,65.94417676395686
forecast_0472,2025-01-20 16:00:00,139.79344845877588,140.97463824858536,247.08296433485887
forecast_0473,2025-01-20 17:00:00,306.47024534864596,194.77539375307092,82.80282100562762
forecast_0474,2025-01-20 18:00:00,125.25769782220965,53.223502861587626,24.46275769025234
forecast_0475,2025-01-20 19:00:00,1.3476214837417302,72.71496693544043,6.127655891640618
forecast_0476,2025-01-20 20:00:00,0.0,111.39978054023712,13.773722095585454
forecast_0477,2025-01-20 21:00:00,139.04068056747846,196.21249340663425,258.78044392976443
forecast_0478,2025-01-20 22:00:00,752.9773715427001,751.2664781997491,553.3770433119149
forecast_0479,2025-01-20 23:00:00,912.4363199099939,839.666253521058,602.0090236141818
forecast_0480,2025-01-21 00:00:00,1338.4025495155277,785.5443301501144,755.6793061252239
forecast_0481,2025-01-21 01:00:00,1928.8954334919297,1180.6810693216628,1131.580752280471
forecast_0482,2025-01-21 02:00:00,2437.9153339243785,1871.402137642549,1622.6413080777882
forecast_0483,2025-01-21 03:00:00,2783.1536029883096,2376.4693667050856,1849.04488752992
forecast_0484,2025-01-21 04:00:00,3451.5367657412758,2786.195292139676,2207.7862663362835
forecast_0485,2025-01-21 05:00:00,4286.1816123977105,3220.9063526315363,2542.9964533984767
forecast_0486,2025-01-21 06:00:00,3901.9248223398795,2765.304852219628,2112.0607872006544
forecast_0487,2025-01-21 07:00:00,3287.9116842054905,2340.656254477431,1864.756538507589
forecast_0488,2025-01-21 08:00:00,2142.475088944786,1712.7386159651007,1621.8073217074316
forecast_0489,2025-01-21 09:00:00,1522.9309475685598,776.4596719656098,769.3425156258301
forecast_0490,2025-01-21 10:00:00,1234.5248288756986,628.6686782049634,455.4308435376906
forecast_0491,2025-01-21 11:00:00,647.02804411823,481.3850315862261,378.12782489095645
forecast_0492,2025-01-21 12:00:00,673.7162824427364,816.5311218668388,484.52719005654353
forecast_0493,2025-01-21 13:00:00,1207.402357777774,849.1424277408987,597.4781772417962
forecast_0494,2025-01-21 14:00:00,2326.995137920187,1868.9372464185412,1273.9958288533599
forecast_0495,2025-01-21 15:00:00,3964.7704077859,2959.150073105751,2608.216270482047
forecast_0496,2025-01-21 16:00:00,4461.911048473381,3179.895812790307,2831.0228351100095
forecast_0497,2025-01-21 17:00:00,4844.4828342831215,3911.8050802684543,2087.063948793609
forecast_0498,2025-01-21 18:00:00,7672.617032419769,8547.618567818285,4786.637478671521
forecast_0499,2025-01-21 19:00:00,11123.512688791403,12412.28672364269,9137.09576663605
forecast_0500,2025-01-21 20:00:00,13681.411323372296,15157.039678906687,10831.255841226674
forecast_0501,2025-01-21 21:00:00,14734.490095742269,16057.02584501528,11706.799455623306
forecast_0502,2025-01-21 22:00:00,14824.263199524275,16120.964169066765,11393.0658118754
forecast_0503,2025-01-21 23:00:00,14414.965190209969,16037.476503830514,11531.687634326072
